Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
16.64, 182.86, 148.88, 218.29, Welcome Center
17.14, 183.03, 153.28, 205.51, Welcome Center
17.65, 133.51, 88.01, 239.27, Welcome Center
18.15, 83.49, 73.79, 93.47, Welcome Center
18.65, 88.47, 79.93, 111.81, Welcome Center
19.16, 172.94, 93.46, 224.86, Welcome Center
19.66, 193.16, 157.56, 212.63, Welcome Center
20.17, 204.16, 164.25, 283.04, Welcome Center
20.67, 201.23, 147.52, 222.51, Welcome Center
21.17, 201.58, 144.32, 219.59, Welcome Center
21.67, 212.46, 144.94, 236.97, Welcome Center
22.18, 217.98, 108.10, 247.95, Welcome Center
22.68, 195.61, 133.11, 252.68, Welcome Center
23.18, 191.55, 137.70, 217.39, Welcome Center
23.68, 185.90, 138.55, 211.87, Welcome Center
24.19, 99.25, 83.72, 136.63, Welcome Center
24.69, 89.20, 80.09, 97.40, Welcome Center
25.19, 97.66, 84.54, 112.49, Welcome Center
25.70, 117.80, 103.08, 131.70, Welcome Center
26.20, 127.83, 100.87, 134.89, Welcome Center
26.70, 117.77, 99.04, 129.63, Welcome Center
27.20, 107.88, 95.11, 119.91, Welcome Center
27.70, 103.76, 96.06, 111.94, Welcome Center
28.20, 102.33, 87.34, 108.66, Welcome Center
28.71, 104.09, 95.51, 112.55, Welcome Center
29.22, 104.34, 89.03, 111.48, Welcome Center
29.72, 107.63, 96.23, 123.87, Welcome Center
30.23, 109.04, 101.49, 115.21, Welcome Center
30.73, 110.30, 99.52, 116.17, Welcome Center
31.24, 111.35, 98.28, 117.59, Welcome Center
31.74, 113.68, 97.12, 122.91, Welcome Center
32.24, 124.14, 115.07, 134.11, Welcome Center
32.75, 127.91, 117.84, 137.88, Scene Change: Disregard Performance In This Section
33.25, 129.44, 114.52, 145.89, Scene Change: Disregard Performance In This Section
33.75, 133.37, 124.76, 146.38, Scene Change: Disregard Performance In This Section
34.26, 137.61, 126.15, 149.77, Scene Change: Disregard Performance In This Section
34.76, 134.61, 45.95, 150.31, Scene Change: Disregard Performance In This Section
35.26, 142.33, 128.64, 156.31, Scene Change: Disregard Performance In This Section
35.77, 141.26, 127.93, 151.61, Scene Change: Disregard Performance In This Section
36.27, 145.32, 90.64, 171.82, Scene Change: Disregard Performance In This Section
36.77, 142.43, 94.76, 162.05, Scene Change: Disregard Performance In This Section
37.28, 153.43, 121.42, 186.62, Scene Change: Disregard Performance In This Section
37.78, 161.98, 121.72, 195.36, Scene Change: Disregard Performance In This Section
38.28, 179.00, 136.03, 214.58, Scene Change: Disregard Performance In This Section
38.78, 178.67, 137.08, 207.12, Scene Change: Disregard Performance In This Section
39.29, 176.59, 129.95, 213.85, Town Center
39.79, 172.98, 128.20, 199.31, Town Center
40.29, 177.15, 116.25, 227.19, Town Center
40.80, 180.62, 138.93, 227.85, Town Center
41.30, 175.90, 133.44, 209.93, Town Center
41.81, 176.26, 132.19, 227.79, Town Center
42.31, 176.71, 133.57, 206.38, Town Center
42.81, 177.79, 132.80, 207.29, Town Center
43.32, 174.31, 129.70, 202.96, Town Center
43.82, 175.20, 132.69, 191.71, Town Center
44.32, 173.86, 129.54, 205.34, Town Center
44.83, 166.45, 126.30, 182.90, Town Center
45.33, 177.95, 136.50, 205.52, Town Center
45.83, 179.55, 133.32, 244.50, Town Center
46.33, 177.86, 135.37, 239.84, Town Center
46.83, 170.79, 143.89, 213.59, Town Center
47.34, 164.00, 125.36, 187.89, Town Center
47.84, 165.93, 127.42, 185.13, Town Center
48.34, 168.09, 141.80, 181.39, Town Center
48.84, 170.42, 144.25, 190.79, Town Center
49.35, 172.51, 145.06, 192.77, Town Center
49.85, 174.11, 136.41, 186.25, Town Center
50.36, 181.18, 152.38, 191.98, Town Center
50.86, 184.95, 153.69, 196.56, Town Center
51.36, 188.77, 157.39, 198.87, Town Center
51.87, 189.14, 154.49, 204.36, Town Center
52.37, 191.56, 157.49, 218.22, Town Center
52.87, 198.45, 161.41, 223.68, Town Center
53.37, 204.69, 165.77, 220.34, Town Center
53.88, 209.14, 169.28, 222.60, Town Center
54.38, 199.07, 160.62, 218.24, Town Center
54.88, 195.87, 161.36, 230.17, Town Center
55.38, 197.06, 160.50, 212.81, Town Center
55.88, 194.73, 159.94, 218.07, Town Center
56.39, 196.84, 160.30, 218.20, Town Center
56.89, 201.92, 144.04, 241.17, Town Center
57.39, 205.69, 145.75, 227.67, Town Center
57.89, 207.10, 149.62, 222.97, Town Center
58.39, 198.40, 150.99, 216.62, Town Center
58.90, 191.53, 140.31, 228.80, Town Center
59.40, 187.57, 139.13, 217.64, Town Center
59.90, 182.28, 134.78, 194.40, Town Center
60.41, 172.86, 129.86, 208.36, Town Center
60.91, 169.79, 128.90, 184.38, Town Center
61.41, 173.63, 130.08, 191.91, Raffle
61.92, 173.69, 138.06, 212.67, Raffle
62.42, 172.07, 142.94, 199.88, Raffle
62.92, 171.99, 143.28, 184.91, Raffle
63.42, 173.41, 144.88, 183.00, Raffle
63.92, 172.66, 145.00, 181.40, Raffle
64.43, 173.51, 145.55, 184.47, Raffle
64.93, 172.04, 145.15, 212.36, Raffle
65.44, 171.99, 146.10, 181.44, Raffle
65.94, 172.46, 146.17, 182.86, Raffle
66.44, 176.14, 144.98, 190.05, Raffle
66.94, 181.02, 150.55, 209.84, Raffle
67.45, 189.70, 152.58, 210.96, Raffle
67.95, 197.04, 145.44, 215.43, Raffle
68.46, 211.91, 162.01, 233.35, Raffle
68.96, 229.64, 181.67, 265.79, Raffle
69.46, 241.69, 185.38, 272.29, Monument Island
69.96, 233.58, 181.80, 259.96, Monument Island
70.46, 217.60, 175.41, 234.55, Monument Island
70.96, 215.48, 167.97, 235.16, Monument Island
71.46, 223.49, 152.05, 244.48, Monument Island
71.96, 233.17, 160.40, 314.20, Monument Island
72.46, 237.87, 175.88, 259.05, Monument Island
72.96, 244.13, 164.49, 299.54, Monument Island
73.47, 249.06, 166.50, 267.04, Monument Island
73.97, 255.16, 174.14, 320.77, Monument Island
74.48, 259.34, 171.33, 277.16, Monument Island
74.98, 259.25, 173.65, 333.13, Monument Island
75.48, 259.55, 172.31, 281.25, Monument Island
75.98, 259.59, 173.69, 329.50, Monument Island
76.48, 259.98, 197.10, 391.25, Monument Island
76.98, 258.99, 198.72, 299.14, Monument Island
77.48, 260.24, 192.96, 274.06, Monument Island
77.99, 259.02, 199.81, 276.13, Monument Island
78.49, 260.08, 199.68, 279.49, Benchmark Finished: Disregard Performance In This Section
78.99, 259.58, 200.94, 283.35, Benchmark Finished: Disregard Performance In This Section
79.49, 259.81, 201.31, 275.92, Benchmark Finished: Disregard Performance In This Section
79.99, 260.78, 198.68, 275.62, Benchmark Finished: Disregard Performance In This Section
80.49, 262.64, 198.22, 279.40, Benchmark Finished: Disregard Performance In This Section
81.00, 262.28, 203.67, 320.87, Benchmark Finished: Disregard Performance In This Section
81.50, 262.61, 201.32, 348.03, Benchmark Finished: Disregard Performance In This Section


Version Info: 32Bit Exe - 1.0.1643565 3/16/2014 12:00:00 AM
Commandline Used: DefaultPCBenchmarkMap.xcmap "-resx=1280" "-resy=720" "-defengineini=..\..\XGame\Config\Benchmarking\CustomBenchmarkOptions.ini" -unattended -nosound -norumble -noPauseOnLossOfFocus -fullscreen -runfrombenchmarkbat

Settings Used:
[SystemSettings]
StaticDecals=true
DynamicDecals=true
UnbatchedDecals=true
DynamicShadows=true
DirectionalLightmaps=true
DepthOfField=true
DiffusionDepthOfField=true
Bloom=true
Distortion=true
FilteredDistortion=true
DropParticleDistortion=false
bAllowDownsampledTranslucency=true
bUseMaxQualityMode=false
OnlyStreamInTextures=false
LensFlares=true
OneFrameThreadLag=true
UseVsync=false
VsyncTo60WhenUnder30=false
UpscaleScreenPercentage=true
AllowD3D10=true
AllowD3D11=true
AllowRadialBlur=true
EnableSoftwareOcclusion=false
EnableGPUOcclusionQueries=true
EnableDepthPrePass=false
bAllowWholeSceneDominantShadows=true
bForceCPUAccessToGPUSkinVerts=false
bDisableSkeletalInstanceWeights=false
EnableScreenSpaceAmbientShadows=true
EnableSPUScreenSpaceAmbientShadows=true
UseHighQualityLightShaftRendering=true
EnableSM5ShadowSystem=true
EnableSM5ShadowBlur=true
EnableLightShafts=true
EnableFXAA=true
EnableSM5FXAA=false
EnableHDAO=true
HDAOHighQuality=true
DisableAOFiltering=false
UseLowPrecisionColorBuffer=false
UseHalfResAmbientShadows=false
UseComputeShaderAmbientShadows=true
bInitializeShadersOnDemand=false
bEnableParallelApexClothingFetch=false
SkeletalMeshLODBias=0
ParticleLODBias=0
DetailMode=2
ShadowFilterQualityBias=3
MaxAnisotropy=16
MinShadowResolution=64
MaxShadowResolution=2048
MaxPerObjectShadowResolution=2048
CullCastersSmallerThanTexels=0
ResX=1280
ResY=720
UnbuiltNumWholeSceneDynamicShadowCascades=3
ShadowFadeResolution=128
LightFadeResolution=0
LightMinResolution=0
GraphicsQualityLevel=5
DisplayMode=1
MaxPrecachePrimitivesPerFrame=50
ApexDestructionMaxChunkIslandCount=2147483647
ApexDestructionMaxShapeCount=2147483647
ApexClothingAvgSimFrequencyWindow=60
ScreenPercentage=100.000
SceneCaptureStreamingMultiplier=1.000
ShadowTexelsPerPixel=1.273
ShadowDepthBias=0.012
ShadowDepthBiasWorstCase=0.003
CSMSplitSoftTransitionDistanceScale=4.000
CSMSplitDepthBiasScale=0.500
UnbuiltWholeSceneDynamicShadowRadius=20000.000
ShadowFadeExponent=0.700
LightFadeExponent=1.000
DecalCullDistanceScale=1.000
SM5ShadowSunWidth=0.100
SM5ShadowSunWidthWorstCase=50.000
NewShadowPenumbra=8.000
NewShadowSplitPenumbraScale=0.500
NewShadowFilterWidth=2.000
ShadowCascadeScale=1.000
NewCSMSoftTransitionDistance=600.000
NewNonCSMSoftTransitionDistance=60.000
MassiveLODDistanceBias=0.100
CullDistanceBias=0.100
StaticMeshLODDistanceBias=0.100
SkeletalMeshLODDistanceBias=0.100
ParticleSystemLODDistanceBias=0.100
DistortionFadeResolution=1.000
DistortionMinResolution=0.000
SM5DiffusionNearBlurScale=0.600
SM5DiffusionFarBlurScale=0.350
OverallTextureStreamingBias=1.500
ParticleCountHardLimitScaleFactor=10.000
MaxDistanceToApplyOcclusionRotationalScaling=5000.000
ApexLODResourceBudget=1000000020040877300000.000
ApexDestructionMaxChunkSeparationLOD=1.000

[MachineInfo]

