Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
18.2.2021,16:57:32.579,16018,21545,42.6,10178,22521,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1190.6,487.2,886.4,815.1,829.0,686.3,7.3,0.8,370.7,261.2,0.9,1.7,461.4,30.7,15.3,33.8,36.1,34.6,20.7,0.0,0.0,14.6,3.8,0.0,0.0,36.1,15.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,54.1,61.5,57.3,1.1,36.3,0.4,45.9,38.5,42.7,0.3,63.7,0.1,0.0,0.0,0.0,98.6,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.3,34.5,0.931,1.087,0.931,9.492,11.401,9.491,9.491,31.766,0.960,1.186,1.089,0.010,0.616,0.004,8.844,12.399,21.243,31.833,1500.0,800.0,36.2,15.8,10.5,225.9,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1127,2743,No,33,100.0,No,No,3691,1804,0.0,0.6,0.6,0.016,0.056,9635,4515,61,1.100,1063,105.469,116.016,138.344,1340.0,1750.0,100.0,100.0,49.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,100,8.0,3548,0,1.125,11.563,1.144,89.063,98.145,0,0,0.000,0.000,245,14,0.214,1.237,0,0.000,71,62,61,
18.2.2021,16:57:34.604,16018,21544,42.6,10178,22521,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1179.9,406.2,814.2,785.0,795.7,627.9,0.6,0.6,607.7,418.5,0.6,1.8,469.9,32.3,17.6,36.1,35.3,39.2,22.3,0.0,0.0,21.5,13.0,0.0,0.0,39.2,18.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,53.6,60.4,56.7,0.1,48.3,0.4,46.4,39.6,43.3,0.0,51.7,0.1,0.0,0.0,0.0,99.8,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.2,33.8,0.938,1.087,0.938,9.647,11.435,9.646,9.646,31.936,0.921,1.142,1.047,0.001,0.815,0.002,8.978,12.435,21.414,32.006,1500.0,800.0,36.4,16.1,10.7,225.4,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1116,2755,No,33,100.0,No,No,3691,1804,0.0,0.6,0.6,0.000,0.183,9635,4516,61,1.100,1065,95.344,104.878,137.508,1340.0,1750.0,100.0,99.7,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,100,8.0,3548,0,1.113,11.484,1.144,91.797,101.563,0,0,0.000,0.000,245,14,0.062,1.249,0,1.000,74,62,61,
18.2.2021,16:57:36.644,16015,21547,42.6,10174,22524,31.1,0.0,0.931,0.931,0.931,0.931,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1156.3,394.2,826.4,775.2,751.4,609.5,0.4,0.3,627.7,419.2,0.5,1.6,463.6,33.0,14.6,26.9,29.2,30.0,16.1,0.0,0.0,21.5,21.5,0.0,0.0,33.0,16.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,52.6,60.7,55.1,0.1,48.6,0.4,47.4,39.3,44.9,0.0,51.4,0.1,0.0,0.0,0.0,99.9,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,34.8,0.931,1.087,0.931,9.604,11.493,9.603,9.603,31.954,0.907,1.144,1.018,0.001,0.837,0.005,8.939,12.498,21.437,32.028,1500.0,800.0,36.4,16.0,10.7,225.5,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1116,2743,No,33,100.0,No,No,3691,1804,0.0,0.6,0.6,0.000,0.006,9635,4516,62,1.106,1066,96.188,106.407,137.863,1340.0,1750.0,100.0,100.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,100,8.0,3548,0,1.094,11.516,1.144,84.570,98.926,0,0,0.000,0.000,245,14,0.288,1.469,0,0.000,85,63,61,
18.2.2021,16:57:38.678,16014,21548,42.6,10173,22525,31.1,0.0,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1122.6,363.6,804.8,725.1,709.1,566.6,0.5,0.5,555.1,368.2,0.5,1.4,434.8,30.0,9.2,32.3,32.3,30.0,23.0,0.0,0.0,20.7,13.0,0.0,0.0,32.3,15.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.0,59.4,53.4,0.1,46.4,0.4,49.0,40.6,46.6,0.0,53.6,0.0,0.0,0.0,0.0,99.9,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.3,0.938,1.087,0.938,9.400,11.497,9.402,9.402,31.764,0.861,1.102,0.969,0.001,0.773,0.002,8.747,12.503,21.249,31.836,1500.0,800.0,36.2,15.7,10.4,232.7,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1135,2738,No,34,100.0,No,No,3691,1804,0.1,0.3,0.4,0.269,0.068,9635,4516,62,1.119,1066,97.875,109.498,140.102,1340.0,1750.0,100.0,100.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,100,8.0,3548,0,1.131,11.594,1.144,94.336,109.766,0,0,0.000,0.000,245,14,0.043,1.173,0,0.000,93,63,61,
18.2.2021,16:57:40.708,16013,21550,42.6,10174,22524,31.1,0.0,0.938,0.938,0.938,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1166.4,375.6,795.8,727.7,734.8,581.1,0.5,0.5,580.3,375.4,2.3,1.8,445.2,33.0,13.0,34.6,30.7,31.5,21.5,0.0,0.0,23.0,13.8,0.0,0.0,34.6,16.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,53.0,60.6,55.2,0.1,47.6,0.6,47.0,39.4,44.8,0.0,52.4,0.1,0.0,0.0,0.0,99.9,0.0,99.2,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,35.0,0.925,1.087,0.931,9.405,11.515,9.404,9.404,31.801,0.887,1.098,1.001,0.001,0.784,0.006,8.755,12.523,21.278,31.863,1500.0,800.0,36.2,15.7,10.4,228.6,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1114,2738,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.004,9635,4516,62,1.113,1066,102.938,114.518,139.281,1340.0,1750.0,100.0,99.9,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3649,100,8.0,3548,0,1.125,11.484,1.144,97.852,102.539,0,0,0.000,0.000,245,14,0.172,1.436,0,1.000,97,63,61,
18.2.2021,16:57:42.752,16013,21549,42.6,10174,22524,31.1,0.0,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1158.0,366.0,805.5,723.4,736.0,553.9,0.5,0.5,547.3,371.6,0.5,3.0,438.9,30.5,9.9,31.2,20.6,24.4,15.2,0.0,0.0,16.7,9.1,0.0,0.0,31.2,13.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,52.6,61.6,54.6,0.1,45.9,0.6,47.4,38.4,45.4,0.0,54.1,0.1,0.0,0.0,0.0,99.9,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,33.8,0.925,1.087,0.931,9.390,11.503,9.390,9.390,31.766,0.887,1.111,0.992,0.001,0.764,0.004,8.739,12.509,21.248,31.834,1500.0,800.0,36.2,15.7,10.4,229.3,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1124,2749,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.004,9635,4516,63,1.106,1092,98.719,109.208,139.641,1340.0,1750.0,100.0,99.6,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3649,100,8.0,3548,0,1.100,11.516,1.144,99.023,106.641,0,0,0.000,0.000,245,14,0.000,1.196,0,1.000,97,63,61,
18.2.2021,16:57:44.784,16011,21552,42.6,10167,22531,31.0,0.0,0.938,0.938,0.938,0.938,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1177.8,381.0,813.9,766.2,767.3,600.1,17.3,14.6,587.9,422.4,0.6,1.8,462.6,30.7,10.7,24.6,33.0,33.8,16.9,1.5,0.7,21.5,13.8,0.0,0.0,33.8,15.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,53.5,61.8,55.9,2.0,48.6,0.4,46.5,38.2,44.1,1.8,51.4,0.1,0.0,0.0,0.0,96.2,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,34.3,0.938,1.087,0.938,9.511,11.551,9.509,9.509,31.930,0.898,1.129,1.017,0.029,0.806,0.003,8.854,12.561,21.416,31.999,1500.0,800.0,36.4,15.8,10.6,225.1,No,No,No,38.0,34.0,38.0,40.0,0.912,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1133,2749,No,33,100.0,No,No,3691,1804,0.0,0.6,0.6,0.000,0.183,9635,4516,63,1.106,1099,97.875,108.274,139.406,1340.0,1750.0,100.0,99.9,33.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3649,100,8.0,3548,0,1.075,11.484,1.144,97.656,106.250,0,0,0.000,0.000,245,14,0.222,1.279,0,0.000,100,63,61,
18.2.2021,16:57:46.826,16010,21552,42.6,10174,22524,31.1,0.0,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1163.2,267.4,719.0,667.9,644.4,535.8,331.7,241.4,472.2,291.9,0.5,1.6,444.8,28.2,10.6,31.2,23.6,24.4,19.0,19.0,9.9,18.3,12.2,0.0,0.0,31.2,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,52.9,61.0,55.8,43.1,45.4,0.4,47.1,39.0,44.2,56.9,54.6,0.1,0.0,0.0,0.0,0.0,0.0,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.5,0.938,1.087,0.938,9.896,11.535,9.898,11.877,32.344,0.853,1.085,0.966,0.613,0.710,0.004,9.275,12.544,21.819,32.407,1500.0,800.0,36.8,16.5,13.2,216.7,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1115,2760,No,33,100.0,No,No,3691,1804,0.3,0.6,0.9,0.092,0.054,9635,4516,63,1.100,1100,104.625,115.088,138.703,1340.0,1750.0,100.0,99.6,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3649,100,8.0,3548,0,1.106,11.516,1.144,92.773,102.539,0,0,0.000,0.000,245,14,0.147,1.204,0,0.000,107,63,61,
18.2.2021,16:57:48.875,16009,21553,42.6,10171,22528,31.1,0.0,0.938,0.938,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1199.2,264.5,724.1,656.0,589.5,677.3,337.4,255.6,484.2,302.9,0.4,2.2,457.8,36.9,6.9,23.0,30.0,25.3,26.1,11.5,10.7,20.0,11.5,0.0,0.0,36.9,16.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,54.5,60.0,57.3,44.1,46.4,0.5,45.5,40.0,42.7,55.9,53.6,0.1,0.0,0.0,0.0,0.0,0.0,99.4,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.1,34.5,0.938,1.087,0.938,9.959,11.550,9.957,12.079,32.416,0.881,1.077,1.019,0.624,0.724,0.005,9.333,12.561,21.894,32.480,1500.0,800.0,36.9,16.6,13.4,213.2,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1124,2749,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.002,9635,4516,64,1.106,1101,96.188,106.407,139.645,1340.0,1750.0,100.0,100.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3649,100,8.0,3548,0,1.125,11.516,1.144,93.750,104.688,0,0,0.000,0.000,245,14,0.042,1.218,0,0.000,110,63,61,
18.2.2021,16:57:50.918,16010,21552,42.6,10171,22527,31.1,0.0,0.938,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1132.0,249.8,741.2,583.1,538.4,594.9,340.4,227.8,468.9,279.3,0.5,1.2,429.8,25.7,6.8,37.1,21.9,20.4,17.4,11.3,8.3,15.9,9.8,0.0,0.0,37.1,14.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.5,59.3,54.0,43.3,45.0,0.3,48.5,40.7,46.0,56.7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.8,0.938,1.087,0.938,9.837,11.539,9.837,11.632,32.270,0.810,1.038,0.931,0.612,0.706,0.002,9.219,12.549,21.768,32.348,1500.0,800.0,36.8,16.4,12.9,222.4,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1121,2738,No,32,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.001,9635,4516,64,1.131,1101,102.938,116.448,140.828,1340.0,1750.0,100.0,99.8,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3649,100,8.0,3548,0,1.106,11.484,1.144,93.359,103.906,0,0,0.000,0.000,245,14,0.000,1.206,0,1.000,111,63,61,
18.2.2021,16:57:52.947,16008,21554,42.6,10169,22529,31.1,0.0,0.938,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1154.1,266.0,727.2,646.0,565.7,609.0,344.4,226.6,444.2,286.7,1.4,1.7,439.4,28.4,6.9,30.0,26.9,21.5,21.5,7.6,6.9,13.0,8.4,0.0,0.0,30.0,14.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,52.5,60.4,55.4,43.8,45.3,0.6,47.5,39.6,44.6,56.2,54.7,0.1,0.0,0.0,0.0,0.0,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.5,0.938,1.087,0.938,9.885,11.565,9.885,11.847,32.355,0.835,1.067,0.975,0.613,0.695,0.005,9.264,12.577,21.841,32.425,1500.0,800.0,36.8,16.5,13.2,218.6,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1128,2743,No,33,100.0,No,No,3691,1804,0.0,1.0,1.0,0.000,0.104,9635,4517,64,1.131,1126,104.625,118.357,140.797,1340.0,1750.0,100.0,99.7,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3649,100,8.0,3548,0,1.106,11.531,1.144,94.141,107.813,0,0,0.000,0.000,245,14,0.000,1.206,0,1.000,111,63,61,
18.2.2021,16:57:54.989,16007,21555,42.6,10170,22528,31.1,0.0,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1138.3,240.4,719.1,586.7,479.8,666.6,303.8,210.4,449.2,279.7,0.5,1.3,423.0,26.9,6.9,25.3,25.3,19.2,23.0,10.0,3.8,17.6,6.1,0.0,0.0,26.9,13.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.7,59.2,54.4,42.1,45.5,0.3,48.3,40.8,45.6,57.9,54.5,0.0,0.0,0.0,0.0,0.0,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,34.0,34.8,0.938,1.087,0.938,9.797,11.535,9.797,11.633,32.243,0.819,1.038,0.942,0.582,0.699,0.003,9.182,12.544,21.726,32.308,1500.0,800.0,36.7,16.3,12.9,222.1,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1125,2755,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.004,9635,4517,64,1.125,1134,103.781,116.754,139.805,1340.0,1750.0,100.0,100.0,41.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3649,100,8.0,3548,0,1.125,11.516,1.144,89.258,102.930,0,0,0.000,0.000,245,14,6.762,2.288,0,1.000,111,63,61,
18.2.2021,16:57:57.021,16006,21556,42.6,10171,22527,31.1,0.0,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1121.0,245.6,724.4,588.2,546.6,611.3,293.2,225.3,437.3,259.9,0.6,1.4,421.2,33.8,13.8,29.2,29.2,26.1,23.0,7.6,10.7,20.7,9.2,0.0,0.0,33.8,16.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.0,58.8,55.6,42.0,43.6,0.4,49.0,41.2,44.4,58.0,56.4,0.0,0.0,0.0,0.0,0.0,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,33.8,0.938,1.087,0.938,9.815,11.550,9.817,11.547,32.276,0.810,1.037,0.952,0.585,0.678,0.003,9.199,12.561,21.759,32.342,1500.0,800.0,36.8,16.4,12.8,223.5,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1113,2743,No,33,100.0,No,No,3691,1804,0.9,0.0,1.0,0.274,0.026,9636,4517,65,1.131,1139,102.938,116.448,142.754,1340.0,1750.0,100.0,99.8,47.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3649,100,8.0,3548,0,1.125,11.453,1.144,100.000,112.891,0,0,0.000,0.000,245,14,0.308,1.325,0,1.000,115,63,61,
18.2.2021,16:57:59.049,16007,21555,42.6,10168,22530,31.0,0.0,0.938,0.931,0.931,0.931,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1137.5,250.0,775.5,550.0,449.9,672.8,301.3,214.0,477.6,259.3,0.5,1.2,424.1,23.0,6.1,25.3,16.9,15.3,17.6,9.2,4.6,16.9,7.6,0.0,0.0,25.3,11.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.7,59.8,54.2,42.2,45.5,0.4,48.3,40.2,45.8,57.8,54.5,0.0,0.0,0.0,0.0,0.0,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.5,0.938,1.087,0.938,9.780,11.538,9.780,11.656,32.224,0.831,1.043,0.923,0.587,0.702,0.003,9.166,12.547,21.714,32.294,1500.0,800.0,36.7,16.3,13.0,221.7,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1128,2738,No,33,100.0,No,No,3691,1804,0.0,0.3,0.3,0.000,0.004,9636,4517,65,1.094,1164,106.313,116.279,143.426,1340.0,1750.0,100.0,99.8,33.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3649,100,8.0,3548,0,1.119,11.484,1.144,102.148,107.031,0,0,0.000,0.000,245,14,0.348,1.281,0,1.000,106,63,61,
18.2.2021,16:58:1.100,15999,21563,42.5,10161,22537,31.0,0.0,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1123.8,242.4,698.7,567.3,553.6,591.4,290.2,213.0,446.8,281.7,0.6,1.4,417.6,19.8,2.2,23.6,19.8,20.6,10.6,6.1,3.0,8.3,5.3,0.0,0.0,23.6,9.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.1,57.2,54.8,41.6,44.3,0.4,48.9,42.8,45.2,58.4,55.7,0.0,0.0,0.0,0.0,0.0,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.5,0.938,1.087,0.938,9.775,11.551,9.776,11.451,32.230,0.814,1.002,0.944,0.577,0.694,0.002,9.162,12.562,21.724,32.305,1500.0,800.0,36.7,16.3,12.7,224.4,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1115,2755,No,32,100.0,No,No,3691,1804,0.0,0.5,0.5,0.000,0.007,9636,4517,65,1.113,1188,94.500,105.131,141.730,1340.0,1750.0,100.0,100.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3649,100,8.0,3548,0,1.144,11.484,1.144,97.461,106.250,0,0,0.000,0.000,245,14,4.138,1.196,0,0.000,115,63,61,
