Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
64.63, 97.01, 82.71, 101.77, Raffle
65.14, 96.10, 82.49, 101.52, Raffle
65.65, 97.35, 87.87, 102.75, Raffle
66.15, 97.67, 88.78, 104.65, Raffle
66.65, 99.67, 80.16, 112.01, Raffle
67.15, 101.37, 85.94, 107.49, Raffle
67.66, 104.23, 86.07, 110.93, Raffle
68.16, 108.58, 83.48, 117.26, Raffle
68.67, 116.39, 90.99, 127.88, Raffle
69.18, 125.92, 100.82, 136.96, Raffle
69.69, 129.13, 102.14, 146.14, Monument Island
70.19, 121.71, 101.33, 135.49, Monument Island
70.69, 117.99, 94.59, 124.76, Monument Island
71.20, 118.33, 92.48, 127.20, Monument Island
71.71, 124.86, 101.21, 140.64, Monument Island
72.21, 127.42, 92.05, 135.94, Monument Island
72.71, 132.42, 100.21, 144.10, Monument Island
73.22, 136.88, 107.22, 146.06, Monument Island
73.72, 140.50, 110.38, 155.94, Monument Island
74.23, 143.33, 114.08, 172.84, Monument Island
74.73, 143.21, 121.49, 162.70, Monument Island
75.23, 143.91, 124.72, 169.13, Monument Island
75.73, 143.88, 112.89, 151.28, Monument Island
76.23, 144.28, 123.62, 151.37, Monument Island
76.74, 143.77, 119.85, 166.59, Monument Island
77.24, 144.04, 125.50, 151.48, Monument Island
77.75, 144.16, 125.16, 162.85, Monument Island
78.25, 144.46, 123.49, 171.14, Monument Island
78.76, 144.50, 125.90, 153.34, Benchmark Finished: Disregard Performance In This Section
79.27, 144.35, 125.65, 160.76, Benchmark Finished: Disregard Performance In This Section
79.77, 144.71, 111.59, 151.84, Benchmark Finished: Disregard Performance In This Section
80.28, 145.25, 112.72, 157.38, Benchmark Finished: Disregard Performance In This Section
80.78, 146.05, 113.20, 152.92, Benchmark Finished: Disregard Performance In This Section
81.28, 145.83, 126.45, 153.72, Benchmark Finished: Disregard Performance In This Section


Version Info: 32Bit Exe - 1.0.1643565 3/16/2014 12:00:00 AM
Commandline Used: DefaultPCBenchmarkMap.xcmap "-defengineini=..\..\XGame\Config\Benchmarking\CustomBenchmarkOptions.ini" -unattended -nosound -norumble -noPauseOnLossOfFocus -fullscreen -runfrombenchmarkbat

Settings Used:
[SystemSettings]
StaticDecals=true
DynamicDecals=true
UnbatchedDecals=true
DynamicShadows=true
DirectionalLightmaps=true
DepthOfField=true
DiffusionDepthOfField=true
Bloom=true
Distortion=true
FilteredDistortion=true
DropParticleDistortion=false
bAllowDownsampledTranslucency=true
bUseMaxQualityMode=false
OnlyStreamInTextures=false
LensFlares=true
OneFrameThreadLag=true
UseVsync=false
VsyncTo60WhenUnder30=false
UpscaleScreenPercentage=true
AllowD3D10=true
AllowD3D11=true
AllowRadialBlur=true
EnableSoftwareOcclusion=false
EnableGPUOcclusionQueries=true
EnableDepthPrePass=false
bAllowWholeSceneDominantShadows=true
bForceCPUAccessToGPUSkinVerts=false
bDisableSkeletalInstanceWeights=false
EnableScreenSpaceAmbientShadows=true
EnableSPUScreenSpaceAmbientShadows=true
UseHighQualityLightShaftRendering=true
EnableSM5ShadowSystem=true
EnableSM5ShadowBlur=true
EnableLightShafts=true
EnableFXAA=true
EnableSM5FXAA=false
EnableHDAO=true
HDAOHighQuality=true
DisableAOFiltering=false
UseLowPrecisionColorBuffer=false
UseHalfResAmbientShadows=false
UseComputeShaderAmbientShadows=true
bInitializeShadersOnDemand=false
bEnableParallelApexClothingFetch=false
SkeletalMeshLODBias=0
ParticleLODBias=0
DetailMode=2
ShadowFilterQualityBias=3
MaxAnisotropy=16
MinShadowResolution=64
MaxShadowResolution=2048
MaxPerObjectShadowResolution=2048
CullCastersSmallerThanTexels=0
ResX=1920
ResY=1080
UnbuiltNumWholeSceneDynamicShadowCascades=3
ShadowFadeResolution=128
LightFadeResolution=0
LightMinResolution=0
GraphicsQualityLevel=5
DisplayMode=1
MaxPrecachePrimitivesPerFrame=50
ApexDestructionMaxChunkIslandCount=2147483647
ApexDestructionMaxShapeCount=2147483647
ApexClothingAvgSimFrequencyWindow=60
ScreenPercentage=100.000
SceneCaptureStreamingMultiplier=1.000
ShadowTexelsPerPixel=1.273
ShadowDepthBias=0.012
ShadowDepthBiasWorstCase=0.003
CSMSplitSoftTransitionDistanceScale=4.000
CSMSplitDepthBiasScale=0.500
UnbuiltWholeSceneDynamicShadowRadius=20000.000
ShadowFadeExponent=0.700
LightFadeExponent=1.000
DecalCullDistanceScale=1.000
SM5ShadowSunWidth=0.100
SM5ShadowSunWidthWorstCase=50.000
NewShadowPenumbra=8.000
NewShadowSplitPenumbraScale=0.500
NewShadowFilterWidth=2.000
ShadowCascadeScale=1.000
NewCSMSoftTransitionDistance=600.000
NewNonCSMSoftTransitionDistance=60.000
MassiveLODDistanceBias=0.100
CullDistanceBias=0.100
StaticMeshLODDistanceBias=0.100
SkeletalMeshLODDistanceBias=0.100
ParticleSystemLODDistanceBias=0.100
DistortionFadeResolution=1.000
DistortionMinResolution=0.000
SM5DiffusionNearBlurScale=0.600
SM5DiffusionFarBlurScale=0.350
OverallTextureStreamingBias=1.500
ParticleCountHardLimitScaleFactor=10.000
MaxDistanceToApplyOcclusionRotationalScaling=5000.000
ApexLODResourceBudget=1000000020040877300000.000
ApexDestructionMaxChunkSeparationLOD=1.000

[MachineInfo]

