Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,11:47:17.975,15731,21832,41.8,11650,21048,35.6,1.2,0.931,0.931,0.938,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1043.3,370.6,712.0,778.7,627.4,697.5,0.8,0.7,16.0,14.0,0.8,3.7,355.5,27.6,17.6,30.0,38.4,27.6,30.7,0.0,0.0,0.0,0.0,0.0,0.0,38.4,14.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,47.4,57.5,51.5,0.2,19.5,0.6,52.6,42.5,48.5,0.0,80.5,0.1,0.0,0.0,0.0,99.8,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,31.6,31.7,32.0,0.931,1.087,0.931,9.048,11.486,9.047,9.047,31.406,0.811,1.075,0.964,0.001,0.282,0.005,8.421,12.491,20.912,31.479,1500.0,800.0,35.8,15.1,10.1,264.2,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1111,2743,No,33,100.0,No,No,3635,1756,0.1,0.8,0.8,0.249,2.328,65266,41810,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.106,889,94.500,104.541,139.531,1340.0,1750.0,100.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2366,131,8.0,2260,0,1.106,11.516,1.138,92.578,104.688,0,0,0.000,0.000,34072,1043,0.548,1.470,0,0.000,94,2,2,
16.2.2021,11:47:20.022,15731,21832,41.8,11648,21050,35.6,1.2,0.931,0.925,0.925,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,998.9,344.7,669.5,703.0,594.3,688.3,0.6,0.5,18.3,13.9,0.6,0.7,336.1,26.7,12.2,24.4,25.9,22.9,24.4,0.0,0.0,0.0,0.0,0.0,0.0,26.7,11.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.4,54.2,51.0,0.1,19.3,0.2,54.6,45.8,49.0,0.0,80.7,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,31.6,31.6,31.5,0.938,1.087,0.938,8.989,11.457,8.989,8.989,31.328,0.778,1.020,0.955,0.001,0.282,0.001,8.364,12.460,20.824,31.389,1500.0,800.0,35.7,15.0,10.0,271.1,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.120,11.933,5.016,1122,2760,No,32,100.0,No,No,3635,1756,0.1,0.7,0.8,0.248,1.366,65267,41812,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.100,899,102.938,113.231,141.902,1340.0,1750.0,100.0,99.6,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2366,131,8.0,2260,0,1.100,11.453,1.138,97.852,111.914,0,0,0.000,0.000,34072,1043,0.000,1.492,0,1.000,88,2,2,
16.2.2021,11:47:22.058,15732,21831,41.8,11647,21051,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1017.2,412.8,705.0,691.8,648.3,682.7,0.6,0.6,14.2,11.7,3.9,0.7,349.1,20.7,20.0,28.4,21.5,26.9,23.8,0.0,0.0,0.0,0.0,0.0,0.0,28.4,11.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,46.2,53.6,50.7,0.1,17.9,0.6,53.8,46.4,49.3,0.0,82.1,0.2,0.0,0.0,0.0,99.9,0.0,99.3,1597.1,16.00,16,18,18,38,75,560,1,31.6,31.7,32.0,0.938,1.087,0.938,9.010,11.393,9.011,9.011,31.267,0.828,1.012,0.962,0.001,0.276,0.005,8.387,12.390,20.778,31.343,1500.0,800.0,35.6,15.0,10.0,267.6,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2760,No,32,100.0,No,No,3635,1756,0.2,0.9,1.1,0.217,2.301,65267,41817,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.106,929,111.375,123.209,141.480,1340.0,1750.0,100.0,99.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2366,131,8.0,2260,0,1.131,11.531,1.138,87.109,89.941,0,0,0.000,0.000,34072,1043,0.169,1.564,0,1.000,83,2,2,
16.2.2021,11:47:24.097,15734,21828,41.8,11647,21051,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1005.5,379.2,691.0,724.0,694.4,675.6,3.6,0.5,12.9,10.8,0.6,0.7,349.9,32.0,13.7,26.7,27.4,29.7,25.1,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.7,53.4,51.6,0.5,16.9,0.2,54.3,46.6,48.4,0.1,83.1,0.0,0.0,0.0,0.0,99.3,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,31.6,31.8,32.8,0.938,1.087,0.938,9.010,11.336,9.009,9.009,31.221,0.817,1.032,0.959,0.005,0.273,0.002,8.389,12.328,20.717,31.280,1500.0,800.0,35.5,15.0,10.0,267.2,No,No,No,35.0,31.6,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1124,2743,No,32,100.0,No,No,3635,1756,0.4,1.2,1.6,0.497,1.037,65268,41819,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.100,938,99.563,109.519,140.125,1340.0,1750.0,100.0,100.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2366,131,8.0,2260,0,1.100,11.484,1.138,101.563,104.688,0,0,0.000,0.000,34072,1043,0.366,1.676,0,1.000,77,2,2,
16.2.2021,11:47:26.126,15737,21826,41.8,11646,21052,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,999.0,359.8,739.1,683.0,640.4,629.7,1.0,1.0,21.4,9.4,0.9,1.1,340.5,26.1,11.5,25.3,20.0,20.7,23.0,0.7,0.0,0.0,0.0,0.0,0.0,26.1,10.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.4,54.5,50.3,0.2,18.8,0.2,54.6,45.5,49.7,0.0,81.2,0.1,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.7,31.3,0.931,1.087,0.931,9.000,11.327,9.000,9.000,31.180,0.804,1.027,0.927,0.002,0.280,0.002,8.375,12.318,20.694,31.253,1500.0,800.0,35.5,15.0,10.0,270.9,No,No,No,35.0,31.8,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,33,100.0,No,No,3635,1756,0.5,0.5,1.0,0.266,0.777,65269,41820,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.100,964,111.375,122.513,141.500,1340.0,1750.0,100.0,99.6,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2366,131,8.0,2260,0,1.100,11.453,1.138,90.430,95.508,0,0,0.000,0.000,34072,1043,4.774,1.984,0,1.000,74,2,2,
16.2.2021,11:47:28.162,15745,21817,41.9,11653,21046,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1012.8,390.3,722.4,693.9,674.2,664.7,0.8,0.7,16.6,16.9,0.7,0.8,349.6,22.3,9.2,20.0,19.2,24.6,24.6,0.0,0.0,0.0,0.0,0.0,0.0,24.6,10.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,46.0,53.4,50.6,0.2,19.3,0.2,54.0,46.6,49.4,0.0,80.7,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.8,32.5,0.931,1.087,0.931,9.011,11.299,9.011,9.011,31.170,0.814,1.019,0.954,0.001,0.283,0.001,8.386,12.288,20.674,31.236,1500.0,800.0,35.5,15.0,10.0,268.7,No,No,No,35.0,31.8,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.008,0.716,65269,41822,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.100,977,112.219,123.441,142.559,1340.0,1750.0,100.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2366,131,8.0,2260,0,1.125,11.531,1.138,88.867,102.148,0,0,0.000,0.000,34072,1043,5.502,7.740,0,1.000,73,2,2,
16.2.2021,11:47:30.191,15745,21817,41.9,11654,21044,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,960.8,392.4,702.3,682.9,682.9,652.0,0.8,0.8,24.1,5.4,0.8,1.1,342.2,23.0,12.3,25.3,25.3,23.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,25.3,11.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,43.7,52.9,50.2,0.2,17.9,0.2,56.3,47.1,49.8,0.0,82.1,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.8,33.0,0.938,1.087,0.938,8.995,11.299,8.995,8.995,31.161,0.776,0.998,0.965,0.002,0.279,0.001,8.370,12.288,20.658,31.219,1500.0,800.0,35.5,15.0,10.0,272.8,No,No,No,35.0,31.8,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1130,2755,No,32,100.0,No,No,3635,1756,0.0,0.9,0.9,0.000,0.851,65269,41823,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.106,992,102.094,112.941,141.965,1340.0,1750.0,100.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2366,131,8.0,2260,0,1.100,11.453,1.138,103.320,115.625,0,0,0.000,0.000,34072,1043,0.210,1.637,0,0.000,74,2,2,
16.2.2021,11:47:32.233,15737,21825,41.8,11653,21046,35.6,1.2,0.931,0.938,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1010.4,402.9,717.6,721.0,672.2,648.6,0.9,0.8,22.7,10.7,1.0,1.1,350.8,26.1,16.9,27.6,30.0,26.1,24.6,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,45.9,53.8,49.5,0.2,19.1,0.3,54.1,46.2,50.5,0.0,80.9,0.0,0.0,0.0,0.0,99.8,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,31.8,31.7,32.5,0.938,1.087,0.938,9.000,11.294,8.999,8.999,31.156,0.821,1.043,0.955,0.002,0.283,0.004,8.376,12.282,20.659,31.222,1500.0,800.0,35.5,15.0,10.0,265.3,No,No,No,35.0,31.8,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.933,5.016,1112,2749,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.000,0.084,65269,41823,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.113,1015,114.750,127.659,142.398,1340.0,1750.0,100.0,99.4,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2366,132,8.0,2260,0,1.119,11.563,1.138,91.797,105.078,0,0,0.000,0.000,34072,1043,0.528,2.098,0,1.000,75,2,2,
16.2.2021,11:47:34.265,15723,21840,41.8,11649,21049,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1096.3,504.1,867.9,765.0,793.8,734.6,1.4,1.4,21.5,10.1,1.5,1.6,399.9,29.7,18.3,38.1,29.0,32.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,38.1,14.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.8,57.9,53.8,0.3,19.6,0.3,50.2,42.1,46.2,0.1,80.4,0.1,0.0,0.0,0.0,99.7,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,31.8,32.0,31.5,0.938,1.087,0.938,9.151,11.335,9.151,9.151,31.348,0.927,1.144,1.066,0.002,0.283,0.003,8.513,12.327,20.839,31.416,1500.0,800.0,35.7,15.3,10.2,244.9,No,No,No,35.0,31.8,35.0,40.0,0.928,3.312,3.296,0.832,3.424,3.264,1.840,0.176,0.120,11.933,5.016,1122,2743,No,32,100.0,No,No,3635,1756,0.0,0.9,0.9,0.000,0.143,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,1028,109.688,121.342,139.785,1340.0,1750.0,100.0,99.8,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2366,134,8.0,2260,0,1.113,11.484,1.144,88.477,99.023,0,0,0.000,0.000,34072,1043,0.074,1.526,0,0.000,72,2,2,
16.2.2021,11:47:36.302,15724,21839,41.8,11651,21048,35.6,1.2,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1165.3,584.1,976.4,797.2,874.6,802.9,5.5,0.8,19.7,7.9,0.8,0.9,436.4,33.8,20.0,40.7,33.0,38.4,30.7,0.0,0.0,0.0,0.0,0.0,0.0,40.7,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,53.0,60.6,57.8,0.8,19.3,0.2,47.0,39.4,42.2,0.2,80.7,0.0,0.0,0.0,0.0,99.0,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,31.9,32.2,33.3,0.925,1.087,0.931,9.276,11.367,9.277,9.277,31.513,0.996,1.219,1.146,0.007,0.282,0.002,8.633,12.362,20.995,31.582,1500.0,800.0,35.9,15.5,10.3,233.2,No,No,No,35.0,31.9,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.933,5.016,1116,2743,No,32,100.0,No,No,3635,1756,0.3,0.3,0.7,0.136,0.052,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.125,1054,89.438,100.617,139.082,1340.0,1750.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.113,11.484,1.144,103.711,115.234,0,0,0.000,0.000,34072,1043,1.436,5.544,0,0.000,70,2,2,
16.2.2021,11:47:38.329,15725,21838,41.8,11652,21047,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1113.9,402.5,882.4,700.0,848.4,599.1,1.1,1.1,578.6,318.3,1.1,1.7,454.0,26.9,12.3,35.3,25.3,38.4,19.2,0.0,0.0,26.9,13.0,0.0,0.0,38.4,16.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,50.6,59.6,55.5,0.3,44.8,0.4,49.4,40.4,44.5,0.0,55.2,0.1,0.0,0.0,0.0,99.7,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.0,32.1,31.5,0.938,1.087,0.938,9.526,11.394,9.525,9.525,31.770,0.896,1.141,1.059,0.002,0.732,0.003,8.862,12.391,21.253,31.834,1500.0,800.0,36.2,15.9,10.6,228.2,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.120,11.933,5.016,1112,2738,No,32,100.0,No,No,3635,1756,0.0,1.1,1.1,0.000,0.137,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.113,1064,104.625,116.395,139.359,1340.0,1750.0,100.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.131,11.594,1.144,92.969,109.961,0,0,0.000,0.000,34072,1043,0.616,4.285,0,0.000,71,2,2,
16.2.2021,11:47:40.366,15725,21838,41.8,11653,21045,35.6,1.2,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1125.7,358.8,838.4,733.2,829.0,597.1,0.7,0.7,618.4,330.6,0.8,1.3,452.9,28.4,13.8,24.6,27.6,33.8,20.7,0.0,0.0,23.8,8.4,0.0,0.0,33.8,15.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,51.2,60.1,54.6,0.2,45.8,0.3,48.8,39.9,45.4,0.0,54.2,0.0,0.0,0.0,0.0,99.8,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,32.0,32.1,32.5,0.925,1.087,0.931,9.548,11.434,9.546,9.546,31.829,0.896,1.129,1.061,0.001,0.757,0.003,8.881,12.435,21.316,31.897,1500.0,800.0,36.2,15.9,10.6,227.9,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1122,2760,No,32,100.0,No,No,3635,1756,0.0,0.3,0.3,0.000,0.078,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,1066,101.250,112.008,137.723,1340.0,1750.0,100.0,99.9,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.100,11.484,1.144,93.750,102.930,0,0,0.000,0.000,34072,1043,0.073,1.536,0,1.000,76,2,2,
16.2.2021,11:47:42.415,15720,21842,41.8,11649,21050,35.6,1.2,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1069.4,347.8,768.5,729.0,763.5,544.3,0.4,0.4,572.3,326.0,0.5,2.9,427.1,30.7,11.5,30.0,29.2,28.4,19.2,0.0,0.0,15.3,10.0,0.0,0.0,30.7,14.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.6,58.0,51.2,0.1,44.5,0.5,51.4,42.0,48.8,0.0,55.5,0.1,0.0,0.0,0.0,99.9,0.0,99.4,1597.1,16.00,16,18,18,38,75,560,1,32.0,31.9,32.5,0.925,1.087,0.931,9.416,11.463,9.419,9.419,31.740,0.850,1.093,1.005,0.001,0.731,0.004,8.764,12.466,21.230,31.810,1500.0,800.0,36.1,15.7,10.5,234.8,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.312,0.824,3.424,3.264,1.840,0.176,0.120,11.986,5.016,1116,2749,No,31,100.0,No,No,3635,1756,0.0,0.5,0.5,0.000,0.027,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.113,1066,104.625,116.395,138.305,1340.0,1750.0,100.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.113,11.484,1.144,92.383,98.926,0,0,0.000,0.000,34072,1043,0.000,1.639,0,0.000,86,2,2,
16.2.2021,11:47:44.446,15718,21845,41.8,11650,21048,35.6,1.2,0.931,0.938,0.938,0.925,0.925,0.925,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1085.6,314.2,681.5,820.5,737.9,553.4,0.6,0.5,574.9,323.4,0.6,1.2,424.5,32.0,11.4,31.2,36.6,35.1,24.4,0.0,0.0,25.9,12.9,0.0,0.0,36.6,17.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,49.3,59.8,52.5,0.1,45.3,0.3,50.7,40.2,47.5,0.0,54.7,0.0,0.0,0.0,0.0,99.9,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,32.0,31.9,32.5,0.931,1.087,0.931,9.335,11.471,9.337,9.337,31.671,0.832,1.106,0.988,0.001,0.735,0.002,8.685,12.475,21.160,31.738,1500.0,800.0,36.1,15.6,10.4,233.9,No,No,No,35.0,32.0,35.0,40.0,0.928,3.312,3.296,0.824,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1125,2738,No,32,100.0,No,No,3635,1756,0.0,0.5,0.5,0.000,0.004,65269,41824,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.125,1066,102.938,115.805,138.727,1340.0,1750.0,100.0,99.8,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2367,135,8.0,2261,0,1.131,11.516,1.144,85.156,100.391,0,0,0.000,0.000,34072,1043,0.120,1.548,0,1.000,97,2,2,
