Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:33:2.076,17010,20552,45.2,12668,20030,38.7,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,977.0,638.7,808.4,580.4,450.5,653.4,9.8,9.8,25.2,12.7,10.7,13.0,349.1,22.1,28.2,32.8,29.7,19.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,32.8,13.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,44.4,53.6,46.4,6.5,18.0,10.5,55.6,46.4,53.6,26.9,82.0,45.8,0.0,0.0,0.0,66.6,0.0,43.7,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.8,34.8,0.938,1.087,0.938,9.296,10.613,9.297,9.297,30.747,0.884,1.071,0.902,0.104,0.297,0.171,8.693,11.542,20.234,30.810,1500.0,800.0,35.0,15.5,10.3,250.0,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1125,2755,No,33,100.0,No,No,3636,1758,0.0,0.9,0.9,0.000,0.128,66652,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,1.138,947,31.219,35.511,81.176,1329.5,1750.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2203,103,8.0,2081,0,1.138,11.563,1.138,47.656,63.379,0,0,0.000,0.000,34159,1053,0.489,1.577,0,1.000,60,49,32,
16.2.2021,12:33:4.101,17213,20349,45.8,12728,19970,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1265.0,873.2,578.5,694.6,504.9,705.3,4.3,4.2,16.7,6.2,5.0,6.9,388.7,16.9,40.7,22.3,29.2,16.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,12.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,57.5,55.8,56.2,2.3,15.5,10.0,42.5,44.2,43.8,15.0,84.5,70.0,0.0,0.0,0.0,82.7,0.0,20.0,1597.1,16.00,16,18,18,38,75,560,1,34.3,34.1,33.5,0.938,1.087,0.938,9.396,11.204,9.396,9.396,31.546,1.117,1.064,1.043,0.050,0.288,0.223,8.797,12.184,20.981,31.612,1500.0,800.0,35.9,15.7,10.4,229.5,No,No,No,38.0,34.3,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1119,2743,No,34,100.0,No,No,3636,1758,2.1,0.7,2.7,9.170,0.064,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,1.106,962,47.250,52.270,94.172,1340.0,1750.0,99.0,52.9,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2356,111,8.0,2234,0,1.119,11.516,1.138,73.633,83.301,0,0,0.000,0.000,34159,1053,6.755,3.510,0,1.000,60,6,6,
16.2.2021,12:33:6.126,17207,20355,45.8,12724,19975,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,906.3,575.0,443.1,513.3,304.8,488.6,0.5,0.4,10.3,5.5,0.5,0.5,270.7,10.0,29.4,17.8,17.8,10.8,20.1,0.0,0.0,0.0,0.0,0.0,0.0,29.4,8.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,41.2,44.4,41.9,0.1,13.6,0.1,58.8,55.6,58.1,0.0,86.4,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.4,33.5,0.925,1.087,0.931,8.778,10.970,8.778,8.778,30.602,0.828,0.862,0.759,0.001,0.275,0.001,8.173,11.930,20.103,30.672,1500.0,800.0,34.9,14.6,9.8,294.4,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1127,2755,No,34,100.0,No,No,3636,1758,0.3,1.2,1.6,0.046,0.066,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,1.100,974,81.844,90.028,95.324,1340.0,1750.0,42.0,56.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2356,111,8.0,2234,0,1.138,11.594,1.138,39.063,39.941,0,0,0.000,0.000,34159,1053,88.445,3.593,0,1.000,60,6,6,
16.2.2021,12:33:8.158,17207,20356,45.8,12724,19975,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,878.1,554.3,472.8,476.7,294.8,492.0,0.5,0.5,10.2,5.6,0.6,0.6,265.6,12.3,23.0,14.6,18.4,13.8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,39.9,43.8,41.5,0.1,13.3,0.1,60.1,56.2,58.5,0.0,86.7,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.4,34.5,0.925,1.087,0.931,8.750,10.891,8.748,8.748,30.489,0.803,0.847,0.750,0.001,0.275,0.001,8.149,11.844,19.993,30.556,1500.0,800.0,34.7,14.6,9.7,298.8,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1113,2755,No,33,100.0,No,No,3636,1758,0.3,0.0,0.4,0.016,0.042,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.106,993,78.469,86.806,95.340,1340.0,1750.0,100.0,56.4,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2356,111,8.0,2234,0,1.138,11.672,1.138,51.953,52.832,0,0,0.000,0.000,34159,1053,0.208,1.613,0,1.000,60,6,6,
16.2.2021,12:33:10.205,17204,20358,45.8,12729,19970,38.9,2.1,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1061.3,720.2,553.4,576.6,328.8,554.7,7.4,0.6,14.1,5.0,0.7,0.9,318.6,16.7,33.5,18.3,26.7,13.7,19.8,0.0,0.0,0.0,0.0,0.0,0.0,33.5,10.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,48.2,50.5,47.1,0.4,15.3,0.2,51.8,49.5,52.9,0.0,84.7,0.0,0.0,0.0,0.0,99.6,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.6,34.0,0.925,1.087,0.931,8.944,11.082,8.944,8.944,30.896,0.958,0.955,0.817,0.006,0.281,0.002,8.326,12.052,20.378,30.959,1500.0,800.0,35.2,14.9,9.9,271.3,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1112,2766,No,34,100.0,No,No,3636,1758,0.0,0.3,0.3,0.008,0.028,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.100,998,88.594,97.453,130.160,1340.0,1750.0,100.0,73.3,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2356,111,8.0,2234,0,1.106,11.516,1.138,86.133,92.676,0,0,0.000,0.000,34159,1053,0.143,1.583,0,1.000,101,9,6,
16.2.2021,12:33:12.248,17204,20358,45.8,12722,19977,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1298.4,917.5,659.8,591.6,632.7,505.3,0.4,0.4,15.4,7.1,0.4,0.4,385.8,20.6,40.4,27.4,25.1,30.5,22.9,0.0,0.0,0.0,0.0,0.0,0.0,40.4,13.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,59.0,58.6,57.6,0.1,17.3,0.1,41.0,41.4,42.4,0.0,82.7,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,33.8,0.938,1.087,0.938,9.188,11.499,9.188,9.188,31.582,1.158,1.050,0.994,0.001,0.288,0.000,8.542,12.506,21.047,31.650,1500.0,800.0,36.0,15.3,10.2,241.0,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1131,2755,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.072,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.125,1025,91.125,102.516,130.184,1340.0,1750.0,100.0,99.9,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2356,111,8.0,2234,0,1.131,11.484,1.138,82.422,98.145,0,0,0.000,0.000,34159,1053,0.310,1.508,0,1.000,110,9,6,
16.2.2021,12:33:14.283,17205,20358,45.8,12727,19972,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1251.6,854.4,633.5,625.4,639.9,463.1,10.6,0.5,16.6,7.8,0.5,0.7,375.4,14.6,34.6,20.7,23.8,29.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,11.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,56.9,57.1,54.8,0.6,17.5,0.2,43.1,42.9,45.2,0.0,82.5,0.0,0.0,0.0,0.0,99.4,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.9,34.0,0.925,1.087,0.931,9.138,11.492,9.139,9.139,31.536,1.122,1.044,0.963,0.008,0.290,0.002,8.499,12.498,20.997,31.599,1500.0,800.0,35.9,15.2,10.2,244.2,No,No,No,38.0,34.0,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1112,2743,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.010,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.100,1036,97.031,106.734,131.805,1340.0,1750.0,100.0,100.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2356,111,8.0,2234,0,1.113,11.453,1.138,92.969,105.469,0,0,0.000,0.000,34159,1053,0.179,1.503,0,1.000,106,9,6,
16.2.2021,12:33:16.318,17245,20317,45.9,12727,19971,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1554.8,1071.6,715.9,652.6,947.1,498.7,1.8,1.8,19.1,8.0,1.7,2.0,456.3,16.1,47.6,23.8,16.9,36.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,47.6,13.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,70.7,64.4,67.9,0.3,19.3,0.3,29.3,35.6,32.1,0.1,80.7,0.1,0.0,0.0,0.0,99.6,0.0,99.6,1597.1,16.00,16,18,18,38,75,560,1,34.6,34.4,35.8,0.925,1.087,0.931,9.483,11.497,9.480,9.480,31.883,1.340,1.139,1.254,0.003,0.295,0.003,8.809,12.503,21.312,31.945,1500.0,800.0,36.3,15.8,10.5,215.7,No,No,No,38.0,34.3,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1122,2743,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.004,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.138,1063,32.906,37.431,97.340,1334.7,1750.0,1.0,95.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2375,114,8.0,2253,0,1.138,11.516,1.019,35.742,32.422,0,0,0.000,0.000,34159,1053,0.061,1.552,0,0.000,74,9,6,
16.2.2021,12:33:18.360,17254,20308,45.9,12736,19962,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1931.7,1355.1,817.0,772.7,1092.3,781.0,0.6,0.6,19.1,2.7,0.6,0.7,564.5,14.5,63.3,28.2,25.1,51.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,17.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,87.8,75.7,85.9,0.1,20.1,0.1,12.2,24.3,14.1,0.0,79.9,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,35.0,35.0,0.925,1.087,0.931,9.906,11.438,9.907,9.907,32.224,1.578,1.326,1.580,0.001,0.295,0.001,9.189,12.439,21.628,32.293,1500.0,800.0,36.7,16.5,11.0,190.0,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1132,2743,No,33,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66670,42588,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.138,1071,39.656,45.109,87.348,1320.1,1750.0,30.0,64.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2401,114,8.0,2278,0,1.138,11.453,1.138,27.734,26.318,0,0,0.000,0.000,34159,1053,0.074,1.525,0,0.000,44,9,6,
16.2.2021,12:33:20.404,17281,20281,46.0,12732,19967,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1940.2,1341.2,633.4,832.2,727.9,1276.7,1.9,1.9,20.2,4.0,1.9,2.0,565.3,11.4,59.5,25.9,35.8,35.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,59.5,18.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.2,71.5,88.8,0.6,20.2,0.5,11.8,28.5,11.2,0.3,79.8,0.4,0.0,0.0,0.0,99.1,0.0,99.1,1597.1,16.00,16,18,18,38,75,560,1,34.8,35.0,35.0,0.925,1.087,0.931,9.922,11.464,9.922,9.922,32.259,1.565,1.236,1.672,0.004,0.295,0.004,9.205,12.467,21.672,32.339,1500.0,800.0,36.7,16.5,11.0,190.6,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1113,2738,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.032,0.544,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.100,1072,48.938,53.831,96.754,1338.3,1750.0,99.0,62.3,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2417,114,8.0,2295,0,1.138,11.484,1.138,76.953,85.156,0,0,0.000,0.000,34159,1053,0.235,1.553,0,1.000,49,9,6,
16.2.2021,12:33:22.436,17282,20280,46.0,12727,19972,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1956.6,1342.6,659.1,821.1,795.2,1111.8,0.6,0.5,19.1,2.7,0.5,0.6,559.2,22.3,58.4,26.9,35.3,30.7,55.3,0.0,0.0,0.0,0.0,0.0,0.0,58.4,19.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.9,73.0,87.3,0.1,19.9,0.1,11.1,27.0,12.7,0.0,80.1,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,35.3,0.925,1.087,0.931,9.911,11.455,9.911,9.911,32.250,1.600,1.248,1.604,0.001,0.294,0.001,9.192,12.457,21.650,32.312,1500.0,800.0,36.7,16.5,11.0,191.5,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1124,2743,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.034,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.144,1052,81.844,93.609,98.816,1339.2,1750.0,82.0,68.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2433,114,8.0,2311,0,1.138,11.625,1.138,42.383,46.240,0,0,0.000,0.000,34159,1053,0.348,1.607,0,1.000,59,10,6,
16.2.2021,12:33:24.487,17323,20239,46.1,12726,19972,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1945.4,1321.1,1257.4,510.6,1069.0,566.5,0.6,0.5,18.7,2.7,0.5,0.6,557.8,16.9,56.9,50.0,16.1,48.4,20.7,0.0,0.0,0.0,0.0,0.0,0.0,56.9,17.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,88.4,82.1,80.2,0.1,19.7,0.1,11.6,17.9,19.8,0.0,80.3,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.8,35.0,0.925,1.087,0.938,9.908,11.452,9.908,9.908,32.240,1.577,1.467,1.412,0.001,0.293,0.001,9.190,12.454,21.644,32.308,1500.0,800.0,36.7,16.5,11.0,191.5,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1120,2749,No,34,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.007,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.119,1039,38.813,43.421,90.293,1333.6,1750.0,16.0,65.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2453,114,8.0,2330,0,1.138,11.453,1.138,45.703,54.688,0,0,0.000,0.000,34159,1053,0.030,1.475,0,1.000,52,10,6,
16.2.2021,12:33:26.531,17319,20244,46.1,12722,19977,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,2033.2,1575.3,1125.7,628.9,1148.5,526.4,0.6,0.5,18.3,7.2,0.6,0.9,588.8,17.4,72.7,46.9,16.6,46.9,22.7,0.0,0.0,0.7,0.0,0.0,0.0,72.7,18.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,92.4,80.5,82.8,0.1,21.9,0.2,7.6,19.5,17.2,0.0,78.1,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,35.3,0.925,1.087,0.931,9.900,11.509,9.900,9.900,32.309,1.800,1.408,1.443,0.001,0.300,0.001,9.180,12.517,21.697,32.378,1500.0,800.0,36.8,16.5,11.0,183.3,No,No,No,38.0,34.8,38.0,40.0,0.928,3.296,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1127,2755,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.029,0.032,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.087,1014,83.531,90.840,126.301,1340.0,1750.0,100.0,92.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2458,106,8.0,2336,0,1.125,11.531,1.138,85.547,94.434,0,0,0.000,0.000,34159,1053,6.302,2.731,0,0.000,106,10,6,
16.2.2021,12:33:28.568,17322,20241,46.1,12723,19975,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1995.0,1484.3,825.0,889.3,848.9,877.8,8.2,0.6,9.2,13.9,0.6,1.5,579.5,19.2,62.3,34.6,29.2,36.9,36.9,0.0,0.0,0.0,0.0,0.0,0.0,62.3,18.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,90.7,80.3,83.2,0.5,20.5,0.3,9.3,19.7,16.8,0.0,79.5,0.0,0.0,0.0,0.0,99.5,0.0,99.7,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.9,35.3,0.925,1.087,0.931,9.904,11.491,9.904,9.904,32.292,1.679,1.410,1.470,0.007,0.296,0.003,9.189,12.496,21.685,32.357,1500.0,800.0,36.8,16.5,11.0,186.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1124,2755,No,32,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.018,66670,42589,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.113,1033,49.781,55.382,97.758,1338.3,1750.0,70.0,75.3,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2467,106,8.0,2344,0,1.106,11.422,1.138,72.266,83.691,0,0,0.000,0.000,34159,1053,0.477,1.822,0,0.000,54,10,6,
