Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:10:7.334,15821,21741,42.1,11900,20798,36.3,1.2,1.456,1.456,1.456,1.456,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1691.6,163.9,506.7,872.5,821.0,460.0,264.2,104.0,501.9,133.9,295.4,448.5,522.0,20.0,3.8,9.2,13.0,22.3,6.1,6.1,1.5,8.4,0.7,6.1,6.9,22.3,8.7,42.5,42.5,42.5,42.5,42.5,42.5,0.0,41.2,42.9,42.3,34.6,36.0,37.9,58.8,57.1,57.7,65.4,64.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.8,43.1,40.5,1.444,1.087,1.463,18.322,11.801,18.324,30.614,48.320,2.812,3.305,3.304,1.918,2.222,2.424,24.990,12.834,37.824,48.438,1500.0,800.0,55.0,30.5,34.0,155.7,No,No,No,38.0,45.9,38.0,40.0,1.280,3.296,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1254,2749,No,41,100.0,No,No,3635,1756,0.2,0.3,0.4,0.593,1.976,65381,42168,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.081,875,89.438,96.704,130.422,1340.0,1750.0,100.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2154,120,8.0,2044,0,1.113,11.531,1.138,87.891,96.094,0,0,0.000,0.000,34107,1046,0.118,1.621,0,1.000,141,2,2,
16.2.2021,12:10:9.364,15820,21743,42.1,11898,20800,36.3,1.2,1.019,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1625.0,178.5,555.4,764.6,747.6,494.6,259.5,93.3,459.9,117.2,256.0,444.0,499.6,17.0,3.1,10.8,17.0,21.7,10.0,5.4,1.5,13.1,3.1,4.6,10.0,21.7,9.8,42.5,42.5,42.5,42.5,42.5,42.5,0.0,39.6,40.9,41.0,33.9,34.1,36.1,60.4,59.1,59.0,66.1,65.9,63.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.0,43.0,46.3,1.431,1.087,1.463,18.117,11.755,18.122,29.317,48.036,2.705,3.268,3.256,1.924,2.115,2.336,24.735,12.783,37.519,48.129,1500.0,800.0,54.7,30.2,32.6,158.0,No,No,No,38.0,45.1,38.0,40.0,1.296,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1238,2749,No,41,100.0,No,No,3635,1756,0.5,0.7,1.2,0.833,3.463,65382,42174,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.131,898,95.344,107.858,132.277,1340.0,1750.0,93.0,99.4,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2154,120,8.0,2044,0,1.106,11.484,1.144,75.977,87.012,0,0,0.000,0.000,34107,1046,0.140,1.440,0,1.000,138,2,2,
16.2.2021,12:10:11.382,15821,21742,42.1,11894,20804,36.3,1.2,1.019,1.463,1.463,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1589.1,190.3,570.5,722.9,696.1,468.9,293.4,92.9,512.6,131.5,263.7,400.1,494.3,14.7,3.1,12.4,12.4,12.4,7.7,7.7,0.7,12.4,1.5,3.1,6.9,14.7,7.9,42.5,42.5,42.5,42.5,42.5,42.5,0.0,38.8,40.1,39.5,33.8,34.7,36.0,61.2,59.9,60.5,66.2,65.3,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.8,43.0,45.3,1.444,1.087,1.463,17.995,11.787,17.992,28.648,47.837,2.707,3.193,3.081,1.945,2.232,2.255,24.524,12.818,37.343,47.936,1500.0,800.0,54.5,30.0,31.8,158.4,No,No,No,38.0,44.8,38.0,40.0,1.344,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1238,2738,No,41,100.0,No,No,3635,1756,0.0,0.1,0.1,0.000,1.039,65382,42176,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,921,87.750,97.073,134.535,1340.0,1750.0,99.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2154,120,8.0,2044,0,1.131,11.531,1.144,86.523,94.336,0,0,0.000,0.000,34107,1046,0.309,1.514,0,1.000,127,2,2,
16.2.2021,12:10:13.424,15818,21744,42.1,11893,20806,36.3,1.2,1.456,1.456,1.456,1.456,1.456,1.456,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1643.5,216.2,613.3,824.6,787.1,513.0,301.1,88.5,510.5,148.2,275.8,461.6,531.9,20.7,3.0,10.7,23.8,16.1,8.4,2.3,0.7,15.3,2.3,1.5,7.6,23.8,9.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,40.1,43.2,41.9,34.2,35.4,37.4,59.9,56.8,58.1,65.8,64.6,62.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.8,43.7,39.8,1.444,1.087,1.463,18.293,11.810,18.287,29.958,48.259,2.785,3.387,3.241,1.945,2.237,2.374,24.912,12.844,37.756,48.346,1500.0,800.0,54.9,30.5,33.3,155.4,No,No,No,38.0,44.8,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1236,2755,No,41,100.0,No,No,3635,1756,0.1,0.8,0.9,0.208,2.054,65383,42180,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.125,937,97.875,110.109,134.500,1340.0,1750.0,100.0,100.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2154,120,8.0,2044,0,1.131,11.484,1.144,91.602,108.203,0,0,0.000,0.000,34107,1046,0.167,1.491,0,1.000,120,2,2,
16.2.2021,12:10:15.452,15818,21744,42.1,11891,20807,36.3,1.2,1.450,1.450,1.450,1.450,1.450,1.450,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1535.6,165.5,569.0,708.4,666.3,452.0,279.8,78.8,446.0,124.3,243.7,407.4,473.1,18.3,3.0,11.4,22.9,21.3,7.6,7.6,1.5,7.6,3.0,3.8,6.1,22.9,9.5,42.5,42.5,42.5,42.5,42.5,42.5,0.0,37.5,39.7,38.1,32.8,33.1,34.5,62.5,60.3,61.9,67.2,66.9,65.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,42.7,41.5,1.438,1.087,1.463,17.610,11.756,17.608,27.310,47.133,2.548,3.165,2.973,1.845,2.075,2.176,23.855,12.785,36.641,47.231,1500.0,800.0,53.7,29.3,30.3,160.8,No,No,No,38.0,44.5,38.0,40.0,1.280,3.296,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1235,2743,No,41,100.0,No,No,3635,1756,0.0,0.1,0.1,0.008,0.349,65383,42181,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.131,961,97.031,109.767,136.586,1340.0,1750.0,100.0,99.8,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2154,120,8.0,2045,0,1.113,11.453,1.144,93.164,106.641,0,0,0.000,0.000,34107,1046,0.160,1.565,0,0.000,112,2,2,
16.2.2021,12:10:17.469,15819,21744,42.1,11890,20808,36.3,1.2,1.463,1.444,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1528.9,192.5,543.7,696.1,628.8,452.6,278.1,109.9,475.6,136.5,244.7,431.2,476.6,10.8,0.7,6.9,10.0,3.1,11.6,6.2,0.0,6.2,0.0,1.5,5.4,11.6,5.2,42.5,42.5,42.5,42.5,42.5,42.5,0.0,37.3,38.8,37.3,32.3,32.8,34.5,62.7,61.2,62.7,67.7,67.2,65.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,42.9,42.3,1.450,1.087,1.469,17.641,11.768,17.640,27.112,47.260,2.601,3.074,2.977,1.912,2.126,2.234,23.964,12.798,36.762,47.354,1500.0,800.0,53.8,29.4,30.1,159.9,No,No,No,38.0,44.5,38.0,40.0,1.392,3.296,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1222,2755,No,41,100.0,No,No,3635,1756,0.1,0.2,0.2,0.073,0.868,65383,42183,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.131,971,99.563,112.630,136.852,1340.0,1750.0,100.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2154,120,8.0,2045,0,1.100,11.484,1.144,92.383,106.250,0,0,0.000,0.000,34107,1046,0.276,1.724,0,0.000,110,2,2,
16.2.2021,12:10:19.495,15819,21743,42.1,11890,20808,36.3,1.2,1.019,1.019,1.456,1.456,1.456,1.456,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1537.0,185.3,543.5,750.6,578.4,551.9,288.9,105.7,472.0,133.4,232.4,460.4,486.6,14.6,3.0,11.5,16.9,14.6,9.2,3.8,0.7,10.7,3.0,2.3,6.9,16.9,8.1,36.0,36.0,42.5,42.5,42.5,42.5,0.0,37.4,40.5,38.0,33.0,33.1,34.8,62.6,59.5,62.0,67.0,66.9,65.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,43.4,44.0,1.438,1.087,1.463,17.956,11.769,17.967,27.963,47.806,2.625,3.272,3.056,1.959,2.142,2.301,24.509,12.799,37.308,47.919,1500.0,800.0,54.5,29.9,31.1,159.0,No,No,No,38.0,44.5,38.0,40.0,1.344,3.296,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1225,2738,No,41,100.0,No,No,3635,1756,0.1,0.3,0.4,0.250,1.355,65383,42185,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.119,993,106.313,118.937,136.520,1340.0,1750.0,100.0,99.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2154,120,8.0,2045,0,1.138,11.453,1.144,84.766,95.117,0,0,0.000,0.000,34107,1046,0.180,1.515,0,0.000,112,2,2,
16.2.2021,12:10:21.521,15818,21744,42.1,11887,20811,36.3,1.2,1.019,1.019,1.450,1.450,1.450,1.450,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1538.2,182.2,484.5,826.8,583.2,542.6,288.7,99.3,464.5,126.0,250.0,432.1,484.9,17.8,3.1,10.0,23.2,17.0,9.3,9.3,0.0,10.8,3.8,5.4,10.0,23.2,10.0,36.0,42.5,42.5,42.5,42.5,42.5,0.0,37.4,40.3,38.2,32.8,33.1,34.8,62.6,59.7,61.8,67.2,66.9,65.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,43.1,45.5,1.444,1.087,1.463,17.937,11.788,17.938,27.848,47.796,2.639,3.252,3.102,1.927,2.129,2.260,24.468,12.820,37.288,47.885,1500.0,800.0,54.4,29.9,30.9,159.3,No,No,No,38.0,44.5,38.0,40.0,1.280,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1236,2732,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.008,0.533,65383,42186,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.106,1004,95.344,105.474,135.910,1340.0,1750.0,100.0,99.8,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2154,121,8.0,2045,0,1.131,11.531,1.144,94.141,107.227,0,0,0.000,0.000,34107,1046,0.000,1.503,0,1.000,113,2,2,
16.2.2021,12:10:23.542,15825,21737,42.1,11891,20808,36.3,1.2,1.463,1.463,1.463,1.463,1.456,1.456,4267.1,3413.7,3413.7,4242.2,4242.2,4242.2,99.8,1727.2,246.6,533.7,997.2,744.9,814.9,379.7,137.8,601.5,179.6,334.7,466.6,597.1,20.7,2.3,8.4,20.7,11.5,16.1,7.6,1.5,10.7,3.8,5.3,6.1,20.7,9.6,42.8,34.2,34.2,42.5,42.5,42.5,0.0,41.8,44.5,45.9,36.0,36.9,38.9,58.2,55.5,54.1,64.0,63.1,61.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,44.9,43.0,1.444,1.087,1.469,19.291,11.877,19.284,32.260,49.924,3.094,3.634,3.846,2.183,2.488,2.506,26.512,12.916,39.428,50.033,1500.0,800.0,56.9,32.1,35.8,148.7,No,No,No,38.0,44.5,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1236,2755,No,41,100.0,No,No,3635,1756,0.2,0.2,0.4,0.267,0.845,65384,42188,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.113,1029,88.594,98.561,135.043,1340.0,1750.0,100.0,99.9,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2154,123,8.0,2045,0,1.106,11.516,1.144,95.313,100.977,0,0,0.000,0.000,34107,1046,0.751,1.821,0,1.000,112,2,2,
16.2.2021,12:10:25.573,15820,21742,42.1,11888,20810,36.3,1.2,1.025,1.438,1.438,1.438,1.438,1.438,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1738.2,256.8,513.4,1070.8,708.9,750.0,467.1,180.1,781.6,210.6,339.7,495.4,626.0,21.7,6.9,10.8,25.5,13.9,17.0,13.1,6.9,18.6,6.9,8.5,9.3,25.5,13.3,42.5,42.5,42.5,42.5,42.5,42.5,0.0,42.0,44.3,43.1,37.2,37.8,38.7,58.0,55.7,56.9,62.8,62.2,61.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,45.1,45.8,1.450,1.087,1.469,19.554,11.914,19.561,31.918,50.342,3.244,3.830,3.666,2.361,2.757,2.501,26.853,12.956,39.809,50.450,1500.0,800.0,57.3,32.6,35.5,146.0,No,No,No,38.0,44.5,38.0,40.0,1.392,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1225,2749,No,41,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.191,65384,42188,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.150,1059,92.813,106.734,133.164,1340.0,1750.0,100.0,99.9,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2155,124,8.0,2045,0,1.113,11.484,1.144,79.297,94.922,0,0,0.000,0.000,34107,1046,4.538,1.678,0,0.000,108,2,2,
16.2.2021,12:10:27.601,15818,21744,42.1,11889,20810,36.3,1.2,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1730.7,258.1,486.5,1081.1,658.4,741.5,461.7,169.2,779.9,203.4,357.8,509.9,619.9,25.3,11.5,16.1,27.6,12.3,19.2,15.3,4.6,22.3,7.6,10.7,9.2,27.6,15.1,42.5,42.5,42.5,42.5,42.5,42.5,0.0,41.8,44.2,42.3,37.4,38.4,39.2,58.2,55.8,57.7,62.6,61.6,60.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,45.2,43.8,1.400,1.087,1.438,19.688,11.922,19.680,32.111,50.605,3.265,3.813,3.630,2.360,2.793,2.576,27.113,12.965,40.078,50.689,1500.0,800.0,57.6,32.8,35.7,146.3,No,No,No,38.0,44.5,38.0,40.0,1.456,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1225,2749,No,41,100.0,No,No,3635,1756,0.0,0.8,0.9,0.008,0.165,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.113,1068,101.250,112.641,132.387,1340.0,1750.0,100.0,99.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2155,125,8.0,2045,0,1.106,11.531,1.144,83.594,94.629,0,0,0.000,0.000,34107,1046,0.200,1.754,0,1.000,106,2,2,
16.2.2021,12:10:29.620,15821,21741,42.1,11883,20816,36.3,1.2,1.419,1.425,1.413,1.413,1.413,1.413,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1830.8,281.8,513.0,1146.8,759.5,748.6,499.7,196.1,846.5,230.1,370.3,513.4,661.4,23.2,4.6,9.3,25.5,13.9,19.3,7.7,4.6,20.1,3.8,3.8,10.0,25.5,12.2,42.3,42.3,42.3,42.3,42.3,42.3,0.0,44.1,46.2,44.5,38.9,40.3,40.4,55.9,53.8,55.5,61.1,59.7,59.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.8,45.6,45.5,1.419,1.087,1.431,19.970,11.955,19.968,34.057,50.901,3.334,3.895,3.762,2.421,2.885,2.570,27.385,13.001,40.386,51.016,1500.0,800.0,58.0,33.3,37.8,144.7,No,No,No,38.0,50.1,38.0,40.0,1.312,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1326,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.004,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.131,1096,92.813,104.994,130.234,1340.0,1750.0,100.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.131,11.484,1.144,85.742,99.707,0,0,0.000,0.000,34107,1046,3.127,2.758,0,1.000,111,2,2,
16.2.2021,12:10:31.649,15817,21745,42.1,11884,20814,36.3,1.2,1.413,1.413,1.413,1.413,1.413,1.413,4242.2,4242.2,4242.2,3593.4,3593.4,3593.4,99.8,1871.3,276.1,545.5,1114.2,853.9,701.5,465.2,178.6,816.1,211.4,393.6,498.9,660.5,23.0,5.3,7.6,27.6,13.8,10.0,12.3,3.8,17.6,2.3,3.8,9.2,27.6,11.4,42.5,42.5,42.5,36.0,36.0,36.0,0.0,45.1,47.0,46.0,39.3,40.8,41.4,54.9,53.0,54.0,60.7,59.2,58.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.5,45.5,48.3,1.413,1.087,1.431,19.975,11.952,19.975,34.956,50.920,3.419,3.877,3.814,2.375,2.840,2.617,27.387,12.998,40.385,51.020,1500.0,800.0,58.0,33.3,38.8,144.0,No,No,No,38.0,48.8,38.0,40.0,1.264,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1337,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.1,0.016,0.161,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.119,1103,90.281,101.002,130.406,1340.0,1750.0,100.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.100,11.484,1.144,79.492,88.184,0,0,0.000,0.000,34107,1048,25.104,540.553,0,1.000,124,2,2,
16.2.2021,12:10:33.680,15815,21747,42.1,11887,20811,36.3,1.2,1.019,1.019,1.019,1.450,1.450,1.450,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1842.5,265.7,547.5,1039.5,805.7,805.7,415.7,149.4,694.3,209.1,324.6,466.2,630.5,22.3,5.3,10.7,18.4,11.5,20.7,8.4,3.0,9.2,5.3,6.1,10.0,22.3,10.9,36.0,42.5,42.5,42.5,42.5,42.5,0.0,44.5,45.6,46.9,38.9,39.8,39.5,55.5,54.4,53.1,61.1,60.2,60.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.3,44.9,42.0,1.413,1.087,1.431,19.572,11.917,19.580,34.035,50.290,3.249,3.716,3.779,2.255,2.656,2.457,26.795,12.960,39.755,50.391,1500.0,800.0,57.3,32.6,37.8,147.5,No,No,No,38.0,47.3,38.0,40.0,1.376,3.296,3.296,0.776,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1293,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.008,65384,42189,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,63,1.138,1104,91.125,103.655,131.680,1340.0,1750.0,100.0,99.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2155,125,8.0,2045,0,1.106,11.516,1.144,86.523,100.000,0,0,0.000,0.000,34107,1048,0.215,1.686,0,0.000,143,2,2,
