Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:4:9.008,15849,21714,42.1,11667,21031,35.6,1.2,1.019,1.019,1.463,1.463,1.463,1.463,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1349.4,117.0,475.3,577.6,650.4,377.5,201.0,79.3,399.4,119.7,217.0,411.0,414.5,13.9,4.6,9.3,15.5,14.7,7.7,4.6,1.5,12.4,2.3,3.1,6.9,15.5,8.0,36.0,42.5,42.5,42.5,42.5,42.5,0.0,33.2,35.5,35.9,28.6,30.4,32.0,66.8,64.5,64.1,71.4,69.6,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.3,40.6,41.3,1.444,1.087,1.463,16.716,11.685,16.727,24.292,45.652,2.177,2.656,2.774,1.604,1.882,2.121,22.462,12.708,35.170,45.769,1500.0,800.0,52.0,27.9,27.0,169.3,No,No,No,37.0,44.5,37.0,40.0,1.344,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1258,2743,No,40,100.0,No,No,3635,1756,0.1,0.3,0.3,0.056,1.106,65291,42003,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.125,892,106.313,119.602,139.438,1340.0,1750.0,100.0,99.9,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2484,136,8.0,2377,0,1.106,11.531,1.138,88.477,98.438,0,0,0.000,0.000,34096,1045,0.135,1.544,0,0.000,94,2,2,
16.2.2021,12:4:11.038,15846,21716,42.1,11664,21034,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1328.7,115.0,561.9,542.0,581.8,370.1,193.7,70.5,419.7,121.8,250.1,372.9,410.7,15.3,0.7,13.8,13.8,13.8,7.6,2.3,1.5,9.2,0.0,1.5,6.9,15.3,7.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,32.6,35.8,34.7,28.3,30.7,32.2,67.4,64.2,65.3,71.7,69.3,67.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.0,40.3,36.5,1.444,1.087,1.463,16.681,11.684,16.678,24.117,45.600,2.164,2.709,2.654,1.589,1.909,2.083,22.411,12.706,35.117,45.689,1500.0,800.0,51.9,27.8,26.8,170.1,No,No,No,37.0,43.0,37.0,40.0,1.360,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1208,2749,No,40,100.0,No,No,3635,1756,0.1,0.3,0.4,0.250,1.818,65292,42006,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.100,900,97.031,106.734,141.645,1340.0,1750.0,100.0,100.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2484,136,8.0,2377,0,1.106,11.484,1.138,105.469,116.992,0,0,0.000,0.000,34096,1045,0.148,1.595,0,1.000,89,2,2,
16.2.2021,12:4:13.066,15848,21715,42.1,11662,21036,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,4242.2,4242.2,4242.2,99.8,1304.2,134.9,559.1,581.3,591.8,360.6,211.2,84.4,427.5,133.8,209.2,398.7,416.4,11.5,1.5,6.9,12.3,10.7,5.3,3.0,0.7,8.4,0.7,1.5,10.0,12.3,6.0,36.0,36.0,36.0,42.5,42.5,42.5,0.0,32.1,36.0,34.1,28.5,30.5,31.8,67.9,64.0,65.9,71.5,69.5,68.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.8,40.6,36.8,1.444,1.087,1.463,16.712,11.705,16.711,23.906,45.667,2.190,2.834,2.563,1.633,1.911,2.061,22.445,12.729,35.174,45.748,1500.0,800.0,52.0,27.9,26.6,169.4,No,No,No,37.0,42.9,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1202,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.516,65292,42007,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.094,929,102.094,111.665,141.734,1340.0,1750.0,100.0,99.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2484,136,8.0,2377,0,1.100,11.484,1.138,104.688,110.352,0,0,0.000,0.000,34096,1045,0.067,1.534,0,0.000,84,2,2,
16.2.2021,12:4:15.097,15849,21713,42.1,11661,21037,35.6,1.2,1.450,1.450,1.456,1.456,1.456,1.450,4242.2,4242.2,4242.2,4242.2,3593.4,3593.4,99.8,1275.7,125.4,546.3,529.5,618.1,383.9,212.1,79.1,395.5,138.8,225.9,396.1,410.5,10.7,1.5,7.6,9.2,11.5,9.2,4.6,1.5,5.3,2.3,2.3,6.9,11.5,6.1,42.5,42.5,42.5,42.5,36.0,36.0,0.0,31.5,34.9,34.6,28.2,30.0,31.9,68.5,65.1,65.4,71.8,70.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.8,40.8,42.5,1.444,1.087,1.463,16.474,11.699,16.467,23.440,45.209,2.099,2.683,2.627,1.587,1.849,2.084,22.013,12.723,34.735,45.297,1500.0,800.0,51.5,27.4,26.0,169.6,No,No,No,37.0,42.8,37.0,40.0,1.280,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1183,2749,No,40,100.0,No,No,3635,1756,0.2,0.1,0.4,0.411,1.513,65293,42010,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.106,939,100.406,111.074,140.766,1340.0,1750.0,100.0,99.6,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2484,136,8.0,2377,0,1.106,11.453,1.138,91.016,103.906,0,0,0.000,0.000,34096,1045,0.000,1.439,0,1.000,79,2,2,
16.2.2021,12:4:17.116,15849,21714,42.1,11661,21038,35.6,1.2,1.456,1.456,1.019,1.019,1.019,1.019,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,1225.8,128.3,454.5,522.1,532.4,355.8,205.1,95.3,380.4,99.3,212.4,378.9,382.5,8.5,2.3,6.9,11.6,12.4,5.4,3.8,1.5,10.0,3.8,3.1,3.8,12.4,6.1,36.0,36.0,42.5,42.5,42.5,42.5,0.0,30.1,32.8,32.5,27.9,28.7,30.0,69.9,67.2,67.5,72.1,71.3,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.4,40.4,39.8,1.444,1.087,1.463,16.293,11.666,16.297,22.291,44.933,2.034,2.532,2.508,1.600,1.781,1.979,21.769,12.687,34.456,45.032,1500.0,800.0,51.2,27.2,24.8,174.1,No,No,No,37.0,42.4,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1182,2743,No,40,100.0,No,No,3635,1756,0.2,0.2,0.5,0.413,1.023,65293,42012,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.106,964,101.250,112.008,142.223,1340.0,1750.0,100.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2484,136,8.0,2377,0,1.106,11.453,1.138,97.266,110.547,0,0,0.000,0.000,34096,1045,0.362,1.546,0,1.000,75,2,2,
16.2.2021,12:4:19.139,15845,21717,42.1,11659,21040,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1274.8,134.8,522.2,535.0,532.0,362.7,219.2,96.3,415.4,156.5,233.7,444.1,410.6,6.9,0.7,2.3,8.4,9.2,3.0,3.0,0.0,4.6,0.7,1.5,9.2,9.2,4.1,36.0,42.5,42.5,42.5,42.5,42.5,0.0,31.3,35.1,32.7,28.5,30.3,32.5,68.7,64.9,67.3,71.5,69.7,67.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.4,40.7,36.5,1.444,1.087,1.463,16.661,11.690,16.665,23.543,45.546,2.103,2.693,2.545,1.659,1.940,2.217,22.349,12.713,35.061,45.644,1500.0,800.0,51.9,27.8,26.2,169.1,No,No,No,37.0,49.9,37.0,40.0,1.168,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1254,2743,No,40,100.0,No,No,3635,1756,0.1,0.2,0.3,0.170,0.617,65294,42013,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.106,975,102.938,113.875,143.359,1340.0,1750.0,100.0,100.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2484,136,8.0,2377,0,1.100,11.484,1.138,97.852,111.523,0,0,0.000,0.000,34096,1045,0.168,1.559,0,1.000,75,2,2,
16.2.2021,12:4:21.155,15845,21718,42.1,11657,21042,35.6,1.2,1.450,1.019,1.019,1.019,1.463,1.463,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1272.0,132.4,586.2,529.8,566.9,346.8,214.5,93.9,404.8,141.5,226.1,380.2,407.9,10.8,3.1,10.8,13.1,16.2,6.9,6.2,3.1,10.8,3.8,2.3,11.6,16.2,8.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,31.2,35.4,33.2,27.9,29.8,30.7,68.8,64.6,66.8,72.1,70.2,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,40.7,39.3,1.450,1.087,1.463,16.722,11.699,16.723,23.352,45.699,2.112,2.720,2.628,1.641,1.906,2.045,22.494,12.723,35.217,45.791,1500.0,800.0,52.0,27.9,25.9,171.7,No,No,No,37.0,46.9,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1282,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.158,65294,42013,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.131,993,90.281,102.131,144.281,1340.0,1750.0,99.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2484,136,8.0,2377,0,1.119,11.484,1.144,103.906,110.156,0,0,0.000,0.000,34096,1045,0.148,1.512,0,1.000,76,2,2,
16.2.2021,12:4:23.173,15845,21717,42.1,11658,21040,35.6,1.2,1.019,1.019,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1333.9,135.7,635.8,610.0,628.9,375.4,231.6,103.4,430.5,141.4,261.8,418.1,442.2,13.1,3.8,9.3,16.2,16.2,6.9,3.8,0.7,11.6,2.3,3.1,6.9,16.2,7.8,42.5,42.5,42.5,42.5,42.5,42.5,0.0,32.6,39.0,35.6,29.4,30.9,33.3,67.4,61.0,64.4,70.6,69.1,66.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,41.2,40.8,1.444,1.087,1.463,17.292,11.719,17.288,25.399,46.654,2.258,3.119,2.785,1.726,1.992,2.218,23.442,12.744,36.186,46.761,1500.0,800.0,53.1,28.8,28.2,165.6,No,No,No,37.0,44.8,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1243,2743,No,40,100.0,No,No,3635,1756,0.0,0.1,0.1,0.032,0.219,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.131,1014,102.938,116.448,143.695,1340.0,1750.0,99.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2484,137,8.0,2378,0,1.125,11.563,1.144,92.773,104.883,0,0,0.000,0.000,34096,1045,0.632,1.854,0,0.000,76,2,2,
16.2.2021,12:4:25.192,15847,21715,42.1,11658,21040,35.6,1.2,1.450,1.450,1.450,1.450,1.450,1.450,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1335.1,144.1,391.4,736.4,582.4,490.8,282.4,106.1,540.7,144.4,234.7,452.5,453.4,16.2,2.3,9.3,15.5,10.8,11.6,6.2,0.0,12.4,1.5,2.3,6.9,16.2,7.9,42.5,42.5,42.5,42.5,42.5,42.5,0.0,32.7,36.1,35.4,29.8,31.6,33.0,67.3,63.9,64.6,70.2,68.4,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.8,41.6,43.5,1.444,1.087,1.463,17.332,11.761,17.322,24.903,46.703,2.339,2.886,2.878,1.785,2.130,2.197,23.416,12.790,36.207,46.774,1500.0,800.0,53.2,28.9,27.7,163.9,No,No,No,37.0,43.9,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1216,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.099,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.131,1029,109.688,124.084,141.586,1340.0,1750.0,100.0,99.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2484,140,8.0,2378,0,1.100,11.453,1.144,91.406,99.707,0,0,0.000,0.000,34096,1045,0.932,1.534,0,1.000,73,2,2,
16.2.2021,12:4:27.214,15847,21715,42.1,11659,21039,35.6,1.2,1.456,1.444,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1396.5,153.8,431.2,775.6,534.3,576.5,363.4,136.4,600.1,179.7,266.6,464.9,489.9,16.1,2.3,3.8,17.6,10.7,8.4,6.1,1.5,13.8,0.7,3.0,5.3,17.6,7.4,42.5,42.5,42.5,42.5,42.5,42.5,0.0,34.1,37.1,36.0,31.6,33.0,34.0,65.9,62.9,64.0,68.4,67.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.6,42.3,46.0,1.444,1.087,1.463,17.815,11.784,17.814,26.108,47.493,2.554,3.080,2.968,1.964,2.334,2.286,24.204,12.815,37.019,47.613,1500.0,800.0,54.1,29.7,29.0,158.9,No,No,No,37.0,43.6,37.0,40.0,1.232,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1209,2743,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.170,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.119,1056,113.063,126.489,140.727,1340.0,1750.0,100.0,100.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2485,140,8.0,2378,0,1.100,11.484,1.144,95.313,107.227,0,0,0.000,0.000,34096,1045,6.010,1.846,0,0.000,71,2,2,
16.2.2021,12:4:29.237,15847,21715,42.1,11660,21038,35.6,1.2,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1396.1,150.5,411.8,833.2,570.0,512.9,344.3,137.7,605.9,170.3,292.9,443.4,489.1,18.6,3.1,10.0,20.1,13.1,13.1,5.4,3.1,14.7,3.1,9.3,10.0,20.1,10.3,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.2,37.7,35.7,31.2,33.1,33.8,65.8,62.3,64.3,68.8,66.9,66.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.6,42.3,42.3,1.431,1.087,1.463,17.703,11.786,17.714,25.802,47.292,2.495,3.100,2.925,1.926,2.308,2.259,23.939,12.817,36.757,47.371,1500.0,800.0,53.8,29.5,28.7,158.7,No,No,No,37.0,43.6,37.0,40.0,1.232,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1195,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.022,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.100,1066,90.281,99.309,139.059,1340.0,1750.0,99.0,99.6,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2485,140,8.0,2379,0,1.106,11.484,1.144,97.266,110.547,0,0,0.000,0.000,34096,1045,0.949,1.691,0,0.000,72,2,2,
16.2.2021,12:4:31.258,15842,21720,42.1,11660,21038,35.6,1.2,1.438,1.438,1.438,1.438,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1470.9,176.6,543.4,827.0,662.7,552.3,353.0,150.1,663.9,187.3,324.8,439.9,529.3,22.4,2.3,10.0,19.3,15.5,12.4,12.4,4.6,15.5,5.4,5.4,8.5,22.4,11.1,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.8,40.7,38.3,32.1,34.3,34.8,64.2,59.3,61.7,67.9,65.7,65.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.0,42.9,43.3,1.444,1.087,1.463,18.519,11.815,18.507,27.884,48.686,2.709,3.340,3.252,2.059,2.494,2.371,25.351,12.849,38.200,48.784,1500.0,800.0,55.4,30.8,31.0,155.6,No,No,No,37.0,50.5,37.0,40.0,1.280,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1254,2755,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.014,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.100,1068,86.906,95.597,137.875,1340.0,1750.0,100.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2485,141,8.0,2379,0,1.144,11.563,1.144,87.695,98.535,0,0,0.000,0.000,34096,1045,0.031,1.525,0,1.000,76,2,2,
16.2.2021,12:4:33.278,15840,21722,42.1,11657,21041,35.6,1.2,1.456,1.444,1.444,1.444,1.444,1.444,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1471.4,187.3,545.6,816.4,588.4,603.3,346.1,136.4,611.1,194.0,276.0,431.5,517.3,16.9,2.3,9.2,23.0,16.9,8.4,3.0,2.3,14.6,2.3,5.3,11.5,23.0,9.6,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.9,40.4,38.5,33.3,35.3,34.7,64.1,59.6,61.5,66.7,64.7,65.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.9,42.6,46.3,1.444,1.087,1.463,18.036,11.788,18.038,27.672,47.812,2.641,3.266,3.106,1.987,2.385,2.264,24.483,12.820,37.302,47.901,1500.0,800.0,54.4,30.1,30.7,155.9,No,No,No,37.0,47.4,37.0,40.0,1.344,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1304,2749,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.000,65294,42014,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.106,1068,102.094,112.941,138.539,1340.0,1750.0,100.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2485,141,8.0,2379,0,1.156,11.516,1.144,90.820,101.563,0,0,0.000,0.000,34096,1045,0.687,1.656,0,0.000,87,2,2,
16.2.2021,12:4:35.296,15840,21722,42.1,11660,21039,35.6,1.2,1.444,1.444,1.444,1.444,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1435.6,163.2,410.5,790.2,624.0,516.4,277.4,101.6,523.6,150.4,247.1,402.6,470.2,20.1,3.8,10.0,22.4,15.5,12.4,9.3,0.7,13.1,2.3,2.3,4.6,22.4,9.7,42.5,42.5,42.5,42.5,42.5,42.5,0.0,35.1,37.7,37.1,31.5,32.7,33.2,64.9,62.3,62.9,68.5,67.3,66.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.0,42.2,39.5,1.444,1.087,1.463,17.721,11.768,17.719,26.436,47.354,2.550,3.012,3.039,1.840,2.163,2.199,24.077,12.798,36.875,47.462,1500.0,800.0,53.9,29.5,29.4,161.9,No,No,No,37.0,45.1,37.0,40.0,1.344,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1255,2738,No,40,100.0,No,No,3635,1756,0.0,0.0,0.0,0.000,0.050,65294,42015,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1068,100.406,112.957,140.305,1340.0,1750.0,100.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2485,141,8.0,2379,0,1.106,11.453,1.144,98.828,107.422,0,0,0.000,0.000,34096,1045,0.078,1.481,0,0.000,95,2,2,
