Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
18.2.2021,16:46:22.879,15608,21954,41.5,9815,22883,30.0,0.0,1.400,1.431,1.431,1.431,1.431,1.394,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,2322.2,604.4,783.3,1285.0,631.8,801.2,825.4,270.3,1720.2,208.4,751.0,2906.3,1092.5,6.1,14.5,18.3,31.2,11.4,16.7,22.9,5.3,41.9,3.8,17.5,60.3,60.3,20.8,42.0,42.0,42.0,42.0,42.0,42.0,0.0,55.4,71.6,62.2,65.9,80.0,93.8,44.6,28.4,37.8,34.1,20.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,54.0,52.5,51.5,1.394,1.087,1.419,25.017,11.995,25.023,63.793,58.514,3.134,5.131,3.901,3.631,5.124,8.440,34.787,13.045,47.832,58.626,1500.0,800.0,66.6,41.7,70.9,118.1,No,No,No,37.0,54.5,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1425,2738,No,41,100.0,No,No,3691,1804,3.9,0.0,3.9,31.824,0.070,9031,4274,55,1.144,974,43.875,50.182,88.887,1340.0,1750.0,96.0,78.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3636,91,8.0,3551,0,1.125,11.531,1.138,59.766,64.258,0,0,0.000,0.000,243,11,0.958,1.151,0,0.000,85,57,57,
18.2.2021,16:46:24.905,15607,21955,41.5,9818,22880,30.0,0.0,1.431,1.431,1.431,1.431,1.431,1.431,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,2069.1,348.8,632.3,374.5,626.1,305.6,671.1,246.2,1710.2,177.8,2597.3,545.0,858.7,6.1,4.6,9.2,7.6,10.0,6.1,10.7,3.8,34.6,4.6,60.0,9.2,60.0,13.9,42.3,42.3,42.3,42.3,42.3,42.3,0.0,49.8,54.9,52.9,59.1,69.1,78.5,50.2,45.1,47.1,40.9,30.9,21.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.4,49.2,43.3,1.425,1.087,1.438,22.490,11.938,22.496,53.016,54.896,2.638,3.005,3.026,3.224,4.932,7.216,31.285,12.982,44.267,55.019,1500.0,800.0,62.5,37.5,58.9,129.7,No,No,No,37.0,51.6,37.0,40.0,1.376,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1388,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.072,9031,4274,59,1.113,977,86.063,95.745,124.531,1340.0,1750.0,99.0,95.7,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3655,91,8.0,3570,0,1.113,11.516,1.138,81.250,89.844,0,0,0.000,0.000,243,11,1.543,1.299,0,1.000,203,57,57,
18.2.2021,16:46:26.924,15606,21957,41.5,9805,22893,29.9,0.0,1.025,1.431,1.431,1.431,1.431,1.425,4217.4,4217.4,4217.4,4217.4,4217.4,4217.4,99.8,1755.4,215.9,731.5,306.7,483.3,313.4,612.7,236.9,1431.3,158.4,2175.0,380.3,733.4,4.6,4.6,15.5,6.9,6.9,6.2,10.0,3.1,30.2,0.7,41.0,6.2,41.0,11.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,42.7,52.8,47.1,51.9,58.1,65.8,57.3,47.2,52.9,48.1,41.9,34.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.0,46.5,46.0,1.419,1.087,1.438,21.014,11.853,21.011,45.130,52.603,2.303,3.031,2.624,2.971,4.218,5.940,29.128,12.890,42.017,52.702,1500.0,800.0,59.9,35.0,50.1,137.7,No,No,No,37.0,49.0,37.0,40.0,1.376,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1324,2749,No,40,100.0,No,No,3691,1804,0.0,0.0,0.1,0.103,0.006,9031,4274,59,1.119,995,86.063,96.282,122.676,1340.0,1750.0,93.0,99.3,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3656,91,8.0,3571,0,1.119,11.516,1.144,81.836,88.672,0,0,0.000,0.000,243,11,0.669,1.322,0,1.000,210,57,57,
18.2.2021,16:46:28.953,15604,21958,41.5,9804,22895,29.9,0.0,1.394,1.394,1.394,1.394,1.431,1.400,4217.4,4217.4,4217.4,4217.4,4192.4,4192.4,99.8,1889.3,243.1,805.5,289.3,1060.0,295.9,834.9,219.1,1702.7,171.9,2932.5,343.8,899.0,9.2,3.8,21.5,5.3,23.8,5.3,22.3,6.9,44.6,5.3,70.7,5.3,70.7,18.7,42.3,42.3,42.3,42.3,42.0,42.0,0.0,45.3,56.0,59.4,62.0,72.8,84.3,54.7,44.0,40.6,38.0,27.2,15.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.1,49.4,49.8,1.388,1.087,1.413,23.021,11.932,23.019,55.886,55.726,2.519,3.178,3.802,3.484,4.915,7.429,32.130,12.976,45.107,55.843,1500.0,800.0,63.5,38.4,62.1,126.5,No,No,No,37.0,49.1,37.0,40.0,1.408,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1286,2749,No,41,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.099,9031,4274,57,1.119,1003,59.063,66.076,93.863,1340.0,1750.0,96.0,85.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3656,91,8.0,3572,0,1.131,11.516,1.138,67.383,70.996,0,0,0.000,0.000,243,11,0.270,1.173,0,0.000,98,57,57,
18.2.2021,16:46:30.971,15604,21959,41.5,9807,22891,29.9,0.0,1.400,1.400,1.400,1.400,1.400,1.400,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1790.5,200.4,531.4,438.5,382.3,2005.4,924.1,140.0,1265.3,109.4,1817.2,1349.5,912.8,5.4,3.8,8.5,7.7,8.5,44.1,20.9,0.7,33.3,0.0,43.4,27.9,44.1,17.0,42.0,42.0,42.0,42.0,42.0,42.0,0.0,42.7,53.1,76.1,65.5,74.4,91.3,57.3,46.9,23.9,34.5,25.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.4,51.3,1.400,1.087,1.419,23.226,11.878,23.223,60.058,56.011,2.368,3.028,5.841,3.641,4.099,7.418,32.448,12.917,45.365,56.113,1500.0,800.0,63.8,38.7,66.7,122.5,No,No,No,37.0,49.6,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1282,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.115,9031,4274,58,1.125,1005,69.188,77.836,98.578,1340.0,1750.0,89.0,72.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3656,91,8.0,3572,0,1.125,11.594,1.138,48.047,50.684,0,0,0.000,0.000,243,11,5.094,1.258,0,1.000,124,57,57,
18.2.2021,16:46:32.998,15602,21960,41.5,9804,22895,29.9,0.0,1.431,1.394,1.394,1.431,1.431,1.431,4192.4,4217.4,4217.4,4192.4,4192.4,4192.4,99.8,1796.1,199.0,611.0,390.8,234.0,1737.3,1032.4,155.9,1434.8,119.9,1368.7,1896.0,914.7,4.6,1.5,12.3,5.3,4.6,33.8,29.2,0.7,31.5,1.5,26.9,42.3,42.3,16.2,42.0,42.3,42.3,42.0,42.0,42.0,0.0,42.8,54.6,71.1,66.6,76.7,91.7,57.2,45.4,28.9,33.4,23.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.1,49.0,1.394,1.087,1.413,23.212,11.930,23.211,60.176,56.033,2.366,3.051,4.962,3.798,4.428,7.653,32.437,12.974,45.411,56.164,1500.0,800.0,63.8,38.7,66.9,123.1,No,No,No,37.0,49.6,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1282,2738,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.008,9031,4274,57,1.131,1005,70.031,79.223,95.172,1340.0,1750.0,72.0,69.2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3656,91,8.0,3572,0,1.131,11.563,1.138,45.508,46.924,0,0,0.000,0.000,243,11,0.031,1.284,0,0.000,103,57,57,
18.2.2021,16:46:35.023,15624,21939,41.5,9800,22898,29.9,0.0,1.400,1.400,1.400,1.400,1.400,1.400,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1835.4,234.1,1218.4,345.0,375.2,890.5,1231.9,162.5,1343.9,131.3,2180.1,1003.3,912.6,6.1,3.8,25.3,5.3,3.8,20.7,37.6,3.0,24.6,2.3,50.7,19.2,50.7,16.9,42.0,42.0,42.0,42.0,42.0,42.0,0.0,43.7,65.9,57.4,69.4,76.4,91.2,56.3,34.1,42.6,30.6,23.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,49.9,50.3,1.394,1.087,1.413,23.266,11.961,23.265,60.243,56.163,2.423,4.080,3.649,4.225,4.325,7.518,32.510,13.007,45.518,56.275,1500.0,800.0,63.9,38.8,66.9,123.6,No,No,No,37.0,49.6,37.0,40.0,1.408,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1282,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.016,9031,4274,58,1.125,1000,75.938,85.430,98.477,1340.0,1750.0,40.0,70.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3680,91,8.0,3595,0,1.138,11.563,1.138,61.914,70.215,0,0,0.000,0.000,243,11,0.043,1.258,0,0.000,110,57,57,
18.2.2021,16:46:37.048,15623,21940,41.5,9800,22899,29.9,0.0,1.400,1.400,1.400,1.400,1.400,1.400,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1846.9,209.7,1523.5,339.6,426.6,328.0,1291.5,197.8,1454.4,130.1,1985.7,1295.6,919.1,6.9,3.8,31.0,10.0,10.8,4.6,34.8,3.8,34.1,3.8,41.8,34.8,41.8,18.3,42.0,42.0,42.0,42.0,42.0,42.0,0.0,44.0,72.6,48.6,71.6,76.5,92.1,56.0,27.4,51.4,28.4,23.5,7.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.2,50.5,1.394,1.087,1.413,23.219,11.938,23.224,60.518,56.080,2.383,4.624,2.688,4.400,4.468,7.678,32.450,12.983,45.433,56.196,1500.0,800.0,63.9,38.7,67.2,123.3,No,No,No,37.0,49.6,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1295,2738,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.010,9031,4274,58,1.138,983,65.813,74.862,104.102,1340.0,1750.0,33.0,75.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3680,91,8.0,3595,0,1.094,11.531,1.138,58.203,67.480,0,0,0.000,0.000,243,11,0.246,1.322,0,0.000,126,57,57,
18.2.2021,16:46:39.069,15626,21937,41.5,9799,22899,29.9,0.0,1.406,1.406,1.406,1.406,1.406,1.406,4192.4,4192.4,4192.4,4192.4,4167.4,4192.4,99.8,1914.0,217.2,1139.3,410.1,344.6,385.5,1333.3,203.3,1580.0,114.5,1944.1,1513.0,924.9,3.1,1.5,22.4,9.3,5.4,6.9,41.0,2.3,36.4,1.5,44.1,28.6,44.1,16.9,42.0,42.0,42.0,42.0,41.8,42.0,0.0,45.6,68.2,49.4,72.0,78.4,93.2,54.4,31.8,50.6,28.0,21.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.6,50.8,52.3,1.400,1.087,1.419,23.400,12.001,23.397,60.836,56.409,2.462,4.108,2.656,4.444,4.683,7.941,32.710,13.051,45.761,56.521,1500.0,800.0,64.2,39.0,67.6,124.0,No,No,No,37.0,49.6,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1294,2760,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.083,9031,4274,59,1.144,980,68.344,78.168,106.313,1338.4,1750.0,18.0,81.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3680,91,8.0,3595,0,1.138,11.516,1.138,67.188,75.977,0,0,0.000,0.000,243,11,0.202,1.152,0,0.000,136,57,57,
18.2.2021,16:46:41.089,15696,21866,41.7,9822,22876,30.0,0.0,1.388,1.375,1.375,1.375,1.375,1.375,4167.4,4167.4,4167.4,4167.4,4167.4,4167.4,99.8,2042.2,336.5,508.1,870.7,312.9,483.2,1124.3,242.5,1848.3,186.6,411.2,3430.3,983.1,4.6,3.8,8.4,12.3,1.5,5.3,30.0,1.5,42.3,3.8,8.4,81.5,81.5,16.9,41.8,41.8,41.8,41.8,41.8,41.8,0.0,48.8,65.7,51.4,70.6,82.9,96.3,51.2,34.3,48.6,29.4,17.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.5,52.0,54.3,1.375,1.087,1.394,23.988,12.108,23.988,62.106,57.349,2.667,3.807,2.832,4.108,5.262,8.646,33.508,13.168,46.676,57.467,1500.0,800.0,65.3,40.0,69.0,122.2,No,No,No,37.0,50.3,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1283,2743,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.004,9031,4274,60,1.106,979,88.594,98.007,116.434,1340.0,1750.0,99.0,86.9,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3717,92,8.0,3624,0,1.125,11.516,1.144,71.680,79.395,0,0,0.000,0.000,243,11,0.523,1.311,0,0.000,144,57,57,
18.2.2021,16:46:43.115,15664,21898,41.7,9833,22865,30.0,0.0,1.406,1.406,1.406,1.406,1.406,1.400,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1894.8,269.3,596.6,519.0,339.3,403.3,876.9,307.0,2068.3,172.2,349.7,3642.1,953.2,4.6,5.4,11.6,10.0,5.4,6.9,27.9,3.1,45.7,3.1,8.5,82.9,82.9,17.9,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.6,60.2,48.9,67.8,84.7,97.3,54.4,39.8,51.1,32.2,15.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.4,53.0,53.5,1.406,1.087,1.425,23.862,12.008,23.863,60.054,57.003,2.515,3.314,2.721,3.836,5.595,9.399,33.277,13.059,46.336,57.107,1500.0,800.0,64.9,39.8,66.7,121.2,No,No,No,37.0,51.4,37.0,40.0,1.408,3.312,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1288,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.010,9031,4274,61,1.144,977,87.750,100.364,128.547,1340.0,1750.0,99.0,94.7,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3694,92,8.0,3609,0,1.125,11.563,1.144,84.375,93.359,0,0,0.000,0.000,243,11,0.043,1.289,0,0.000,179,57,57,
18.2.2021,16:46:45.139,15712,21850,41.8,9853,22846,30.1,0.0,1.413,1.375,1.375,1.375,1.375,1.413,4167.4,4192.4,4192.4,4192.4,4192.4,4167.4,99.8,1918.5,260.2,904.0,454.0,427.4,429.4,771.9,355.9,2129.3,222.1,2769.4,1292.7,994.6,6.9,3.0,21.5,10.0,7.6,6.9,14.6,8.4,50.0,1.5,63.0,31.5,63.0,18.7,41.8,42.0,42.0,42.0,42.0,41.8,0.0,46.1,57.9,48.7,63.5,84.1,95.7,53.9,42.1,51.3,36.5,15.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.6,52.7,53.8,1.400,1.087,1.425,24.010,11.986,24.012,58.816,57.124,2.621,3.597,2.820,3.608,5.780,9.403,33.462,13.035,46.497,57.252,1500.0,800.0,65.1,40.0,65.4,119.9,No,No,No,37.0,51.6,37.0,40.0,1.408,3.296,3.296,0.800,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1311,2738,No,40,100.0,No,No,3691,1804,0.3,0.0,0.4,0.493,0.135,9032,4275,62,1.125,999,87.750,98.719,127.895,1340.0,1750.0,96.0,99.4,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3694,92,8.0,3609,0,1.106,11.531,1.144,85.352,91.992,0,0,0.000,0.000,243,11,6.535,3.172,0,1.000,179,57,57,
18.2.2021,16:46:47.162,15715,21847,41.8,9861,22837,30.1,0.0,1.413,1.413,1.413,1.413,1.413,1.413,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1843.9,179.2,426.6,487.8,360.3,448.5,458.4,313.9,2099.7,134.2,3485.7,356.2,882.9,6.1,2.3,5.3,10.0,6.1,6.9,10.0,3.0,45.3,1.5,76.9,0.7,76.9,14.5,42.0,42.0,42.0,42.0,42.0,42.0,0.0,44.2,48.3,49.5,56.5,79.9,91.6,55.8,51.7,50.5,43.5,20.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.6,51.9,53.0,1.406,1.087,1.425,22.978,11.901,22.979,55.058,55.644,2.436,2.857,2.785,2.990,5.595,9.088,32.069,12.942,45.012,55.742,1500.0,800.0,63.3,38.3,61.2,124.1,No,No,No,37.0,51.6,37.0,40.0,1.392,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1310,2749,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.052,9032,4275,62,1.125,1011,85.219,95.871,127.227,1340.0,1750.0,92.0,98.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3688,92,8.0,3603,0,1.106,11.531,1.144,85.547,92.773,0,0,0.000,0.000,243,11,0.964,1.536,0,0.000,177,57,57,
18.2.2021,16:46:49.183,15712,21850,41.8,9860,22838,30.1,0.0,1.400,1.400,1.400,1.400,1.400,1.413,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1893.5,217.1,540.7,427.5,371.5,479.0,450.5,315.2,1956.9,199.3,2892.1,792.1,878.0,6.2,5.4,12.4,8.5,7.7,7.7,12.4,6.2,37.2,3.1,56.5,13.1,56.5,14.7,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.3,48.1,51.1,55.1,77.2,88.1,54.7,51.9,48.9,44.9,22.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.6,51.4,51.3,1.400,1.087,1.419,22.850,11.882,22.856,54.295,55.472,2.523,2.934,2.866,2.988,5.441,8.744,31.941,12.922,44.863,55.595,1500.0,800.0,63.2,38.1,60.3,124.9,No,No,No,37.0,51.6,37.0,40.0,1.376,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1300,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.1,0.129,0.026,9033,4275,62,1.106,1034,83.531,92.406,127.121,1340.0,1750.0,99.0,99.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3672,92,8.0,3587,0,1.113,11.531,1.144,79.688,91.016,0,0,0.000,0.000,243,11,3.967,2.285,0,0.000,170,57,57,
18.2.2021,16:46:51.205,15712,21850,41.8,9857,22842,30.1,0.0,1.406,1.406,1.406,1.406,1.406,1.406,4192.4,4192.4,4192.4,4192.4,4192.4,4192.4,99.8,1885.7,210.9,484.7,534.3,391.0,426.2,445.1,313.6,2012.8,173.7,365.5,3304.8,879.0,11.6,10.8,11.6,15.5,11.6,9.3,11.6,13.1,41.8,4.6,10.0,69.7,69.7,18.4,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.2,49.4,51.3,55.7,77.4,88.4,54.8,50.6,48.7,44.3,22.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.6,51.4,52.3,1.400,1.087,1.419,22.937,11.872,22.931,54.743,55.558,2.490,3.033,2.835,2.982,5.457,8.750,32.039,12.910,44.950,55.663,1500.0,800.0,63.3,38.2,60.8,125.0,No,No,No,37.0,51.6,37.0,40.0,1.408,3.296,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1299,2755,No,40,100.0,No,No,3691,1804,0.0,0.0,0.0,0.000,0.040,9033,4275,62,1.100,1060,84.375,92.813,125.039,1340.0,1750.0,99.0,98.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3674,92,8.0,3589,0,1.125,11.516,1.144,82.813,92.285,0,0,0.000,0.000,243,11,0.189,1.276,0,0.000,174,57,57,
