Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:42:18.410,17359,20204,46.2,12847,19851,39.2,2.1,1.463,1.463,1.025,1.025,1.025,1.025,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,990.2,135.1,284.8,177.1,250.8,215.9,110.9,498.4,262.9,150.4,329.6,669.1,339.6,4.6,3.0,4.6,4.6,5.3,6.1,1.5,10.7,6.9,3.0,6.1,17.6,17.6,6.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,24.6,26.5,26.3,28.6,26.2,31.4,75.4,73.5,73.7,71.4,73.8,68.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,40.6,38.5,42.3,1.444,1.087,1.463,14.697,11.644,14.691,18.186,41.823,1.307,1.557,1.599,1.977,1.427,2.415,18.691,12.663,31.354,41.914,1500.0,800.0,47.6,24.5,20.2,180.7,No,No,No,36.0,40.6,36.0,40.0,1.184,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1170,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.010,66720,42705,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.100,1015,83.531,91.884,121.016,1340.0,1750.0,100.0,59.3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2327,114,8.0,2201,0,1.131,11.531,1.138,83.984,93.457,0,0,0.000,0.000,34161,1055,0.374,1.548,0,0.000,67,15,8,
16.2.2021,12:42:20.436,17356,20206,46.2,12845,19853,39.2,2.1,1.444,1.444,1.444,1.444,1.444,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1382.8,163.1,395.9,217.2,318.1,184.1,144.3,685.6,452.4,151.7,289.6,1340.1,477.1,6.1,1.5,6.1,3.0,4.6,3.8,2.3,13.8,7.6,3.0,6.1,30.0,30.0,7.3,42.5,42.5,42.5,42.5,42.5,42.5,0.0,34.0,36.3,33.6,40.7,35.5,46.7,66.0,63.7,66.4,59.3,64.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.8,41.9,42.3,1.450,1.087,1.469,17.327,11.695,17.325,28.576,46.604,1.907,2.062,1.973,2.867,1.997,3.986,23.375,12.718,36.093,46.702,1500.0,800.0,53.1,28.9,31.8,157.5,No,No,No,36.0,47.3,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1228,2755,No,39,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.333,66720,42706,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.125,1032,91.125,102.516,131.906,1340.0,1750.0,100.0,100.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2327,114,8.0,2201,0,1.138,11.484,1.144,89.648,96.484,0,0,0.000,0.000,34161,1055,0.225,1.546,0,0.000,110,15,8,
16.2.2021,12:42:22.458,17358,20204,46.2,12845,19853,39.2,2.1,1.019,1.019,1.025,1.025,1.025,1.025,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1398.9,195.9,470.4,202.4,348.5,252.2,143.7,698.2,445.8,160.3,290.8,1364.1,497.6,6.2,4.6,12.4,3.1,9.3,7.7,3.1,19.3,9.3,3.8,8.5,28.6,28.6,9.7,36.0,42.5,42.5,42.5,42.5,42.5,0.0,34.3,37.2,35.7,40.7,36.8,46.3,65.7,62.8,64.3,59.3,63.2,53.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.8,42.2,43.8,1.450,1.087,1.469,17.649,11.699,17.653,29.348,47.159,1.959,2.263,2.090,2.878,2.038,4.068,23.913,12.722,36.635,47.252,1500.0,800.0,53.7,29.4,32.6,155.6,No,No,No,36.0,45.0,36.0,40.0,1.248,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1253,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66720,42706,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.106,1054,86.906,96.140,133.559,1340.0,1750.0,99.0,99.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2327,114,8.0,2201,0,1.125,11.516,1.144,88.477,97.363,0,0,0.000,0.000,34161,1055,1.164,2.372,0,0.000,107,15,8,
16.2.2021,12:42:24.478,17391,20171,46.2,12840,19858,39.2,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1343.4,305.2,380.8,196.3,296.6,277.4,135.1,665.3,418.8,151.9,271.4,1351.8,482.8,3.0,4.6,11.5,3.0,5.3,4.6,0.7,16.2,10.0,3.1,4.6,32.3,32.3,8.2,42.5,42.5,42.5,42.5,42.5,42.5,0.0,33.0,35.2,34.4,39.3,34.9,45.4,67.0,64.8,65.6,60.7,65.1,54.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.8,42.0,45.5,1.444,1.087,1.469,17.386,11.712,17.377,27.892,46.746,1.915,2.033,2.061,2.816,1.952,3.982,23.481,12.737,36.218,46.817,1500.0,800.0,53.2,29.0,31.0,158.5,No,No,No,36.0,43.8,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1217,2738,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66720,42706,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.138,1067,83.531,95.017,130.723,1340.0,1750.0,96.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2353,114,8.0,2227,0,1.144,11.563,1.144,86.328,95.605,0,0,0.000,0.000,34161,1055,0.181,1.526,0,1.000,97,15,8,
16.2.2021,12:42:26.506,17431,20131,46.4,12845,19854,39.2,2.1,1.394,1.431,1.431,1.431,1.419,1.394,4217.2,4217.2,4217.2,4217.2,4192.3,4192.3,99.8,1672.2,294.1,1713.7,308.7,388.2,821.1,141.9,1232.3,465.3,207.4,1081.3,1813.4,845.0,6.2,6.2,39.5,6.9,6.2,20.7,3.1,33.8,6.9,2.3,25.5,41.0,41.0,16.5,42.3,42.3,42.3,42.3,42.0,42.0,0.0,40.3,67.1,53.0,70.4,51.6,84.0,59.7,32.9,47.0,29.6,48.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.0,47.7,49.5,1.388,1.087,1.413,22.138,11.867,22.132,53.493,54.415,2.323,4.968,3.589,4.250,2.489,6.783,30.912,12.905,43.817,54.542,1500.0,800.0,62.0,36.9,59.4,126.4,No,No,No,36.0,51.3,36.0,40.0,1.424,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1225,2749,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.177,66720,42706,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.138,1096,74.250,84.459,117.426,1340.0,1750.0,43.0,97.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2366,120,8.0,2240,0,1.106,11.422,1.144,76.758,91.309,0,0,0.000,0.000,34161,1055,4.919,1.616,0,1.000,78,15,8,
16.2.2021,12:42:28.530,17464,20098,46.4,12843,19855,39.2,2.1,1.394,1.431,1.431,1.394,1.394,1.394,4192.3,4192.3,4192.3,4192.3,4192.3,4167.3,99.8,1720.6,273.5,2298.9,214.9,541.6,303.7,148.3,1422.6,523.8,178.4,1479.6,1633.0,894.9,7.7,6.9,54.2,4.6,13.9,10.0,3.8,37.2,13.1,2.3,30.2,38.7,54.2,18.6,42.0,42.0,42.0,42.0,42.0,41.8,0.0,41.4,76.8,48.9,76.4,54.1,90.2,58.6,23.2,51.1,23.6,45.9,9.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.3,48.5,50.5,1.394,1.087,1.413,22.770,11.906,22.772,57.579,55.459,2.349,6.013,2.863,4.657,2.573,7.204,31.849,12.948,44.797,55.559,1500.0,800.0,63.1,38.0,64.0,123.7,No,No,No,36.0,50.4,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1328,2755,No,39,100.0,No,No,3636,1758,0.0,0.2,0.2,0.000,0.891,66720,42708,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.144,1105,70.875,81.063,118.281,1340.0,1750.0,64.0,93.3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2392,120,8.0,2266,0,1.100,11.453,1.144,79.492,91.113,0,0,0.000,0.000,34161,1055,0.086,1.696,0,0.000,72,15,8,
16.2.2021,12:42:30.548,17464,20099,46.4,12849,19850,39.2,2.1,1.431,1.431,1.431,1.400,1.400,1.400,4192.3,4192.3,4192.3,4217.2,4217.2,4217.2,99.8,1747.5,322.8,1190.2,528.0,419.5,307.8,156.9,1661.3,550.2,209.6,1709.1,1785.8,882.4,9.2,6.9,27.6,10.0,12.3,10.7,3.8,50.0,10.0,6.1,34.6,43.0,50.0,18.7,42.0,42.0,42.0,42.3,42.3,42.3,0.0,41.9,64.4,46.1,78.5,54.3,93.1,58.1,35.6,53.9,21.5,45.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.1,50.2,48.8,1.419,1.087,1.444,22.746,11.895,22.742,56.343,55.387,2.433,4.457,2.670,5.278,2.644,8.093,31.827,12.936,44.764,55.505,1500.0,800.0,63.1,37.9,62.6,124.0,No,No,No,36.0,50.1,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1318,2766,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.180,66720,42708,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.119,1106,93.656,104.778,124.898,1340.0,1750.0,100.0,98.7,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2407,120,8.0,2281,0,1.100,11.484,1.144,76.953,85.742,0,0,0.000,0.000,34161,1055,0.000,1.450,0,0.000,89,15,8,
16.2.2021,12:42:32.582,17494,20069,46.5,12847,19851,39.2,2.1,1.413,1.406,1.413,1.413,1.413,1.413,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1881.6,331.0,471.9,1136.3,370.6,397.4,158.5,1806.5,644.5,147.3,928.5,2699.3,914.4,4.6,6.1,6.9,22.3,2.3,5.3,0.7,43.0,6.9,0.7,22.3,65.3,65.3,15.5,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.1,64.0,47.4,80.7,54.8,94.4,54.9,36.0,52.6,19.3,45.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.1,50.7,50.5,1.388,1.087,1.406,23.039,11.918,23.042,57.611,55.854,2.590,4.239,2.715,5.537,2.669,8.279,32.240,12.961,45.201,55.956,1500.0,800.0,63.6,38.4,64.0,123.4,No,No,No,36.0,50.1,36.0,40.0,1.408,3.296,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1318,2755,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.098,66720,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.144,1126,87.750,100.364,125.125,1340.0,1750.0,99.0,99.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2422,120,8.0,2296,0,1.106,11.516,1.144,84.375,97.754,0,0,0.000,0.000,34161,1055,0.227,1.771,0,0.000,90,58,8,
16.2.2021,12:42:34.611,17495,20067,46.5,12844,19855,39.2,2.1,1.031,1.438,1.438,1.438,1.438,1.438,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1773.7,281.7,364.8,1197.4,451.3,374.4,178.0,1442.5,537.8,123.1,918.6,2078.4,810.1,6.1,3.8,7.6,21.5,8.4,9.2,2.3,39.2,10.7,1.5,13.8,47.6,47.6,14.3,42.3,42.3,42.3,42.3,42.3,42.3,0.0,42.7,60.5,47.0,70.6,48.9,80.1,57.3,39.5,53.0,29.4,51.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.9,48.9,47.5,1.419,1.087,1.444,21.734,11.883,21.744,50.181,53.761,2.395,4.144,2.680,4.802,2.387,7.110,30.215,12.923,43.138,53.887,1500.0,800.0,61.2,36.2,55.8,128.1,No,No,No,36.0,50.0,36.0,40.0,1.376,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1318,2732,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.044,66720,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.144,1139,86.063,98.434,128.402,1340.0,1750.0,99.0,97.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2437,120,8.0,2311,0,1.106,11.453,1.144,86.523,98.828,0,0,0.000,0.000,34161,1055,0.147,1.563,0,1.000,103,58,8,
16.2.2021,12:42:36.636,17496,20066,46.5,12845,19853,39.2,2.1,1.394,1.394,1.394,1.394,1.394,1.400,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1729.3,295.9,448.9,297.8,657.1,278.3,171.1,1346.1,505.8,128.2,1612.2,1162.6,719.4,4.6,8.5,7.7,5.4,9.3,3.8,3.1,32.5,8.5,3.1,37.9,27.9,37.9,12.7,42.0,42.0,42.0,42.0,42.0,42.0,0.0,41.8,44.9,46.9,63.1,45.2,71.7,58.2,55.1,53.1,36.9,54.8,28.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,49.4,48.5,49.3,1.419,1.087,1.444,20.709,11.823,20.698,43.488,52.079,2.331,2.545,2.907,4.631,2.261,6.794,28.631,12.858,41.488,52.173,1500.0,800.0,59.3,34.5,48.3,132.9,No,No,No,36.0,49.4,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1323,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.058,66720,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.138,1141,64.969,73.902,117.883,1340.0,1750.0,97.0,99.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2438,120,8.0,2312,0,1.131,11.531,1.144,76.758,88.965,0,0,0.000,0.000,34161,1055,1.107,1.727,0,1.000,98,58,8,
16.2.2021,12:42:38.657,17505,20058,46.6,12848,19850,39.2,2.1,1.025,1.025,1.025,1.025,1.025,1.025,3593.4,3593.4,3593.4,3593.4,3593.4,4217.2,99.8,1743.6,277.6,537.1,303.0,849.2,295.1,177.6,1314.0,608.9,159.4,2393.4,345.8,750.4,9.2,6.9,10.0,11.5,20.0,7.6,6.9,30.7,13.0,6.1,53.0,9.2,53.0,15.3,36.0,36.0,36.0,36.0,36.0,42.3,0.0,42.1,46.9,50.6,64.1,47.9,73.0,57.9,53.1,49.4,35.9,52.1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.3,47.8,39.3,1.413,1.087,1.438,20.889,11.874,20.903,45.230,52.346,2.313,2.653,3.288,4.450,2.473,6.428,28.833,12.913,41.746,52.476,1500.0,800.0,59.6,34.8,50.3,132.9,No,No,No,36.0,48.4,36.0,40.0,1.264,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1320,2755,No,39,100.0,No,No,3636,1758,0.1,0.0,0.2,0.176,0.046,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1140,97.031,109.160,131.730,1340.0,1750.0,100.0,98.2,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2450,112,8.0,2324,0,1.131,11.484,1.144,82.617,94.336,0,0,0.000,0.000,34161,1055,1.468,1.554,0,0.000,110,59,8,
16.2.2021,12:42:40.675,17536,20026,46.6,12852,19846,39.3,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,3393.7,99.8,1374.6,264.5,393.2,187.3,382.0,174.4,165.5,742.4,510.3,103.0,1322.1,375.0,499.5,5.4,3.1,8.5,5.4,8.5,5.4,2.3,20.1,15.5,3.1,31.7,5.4,31.7,9.5,42.5,42.5,42.5,42.5,42.5,34.0,0.0,33.8,36.7,34.3,41.5,36.1,46.7,66.2,63.3,65.7,58.5,63.9,53.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,43.1,44.5,1.450,1.087,1.469,17.597,11.730,17.590,29.055,47.105,1.932,2.078,2.055,3.038,2.037,4.154,23.822,12.756,36.578,47.188,1500.0,800.0,53.6,29.3,32.3,155.1,No,No,No,36.0,46.6,36.0,40.0,1.232,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1291,2749,No,39,100.0,No,No,3636,1758,0.1,0.0,0.1,0.164,0.040,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.100,1140,91.969,101.166,132.117,1340.0,1750.0,100.0,99.3,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2451,112,8.0,2325,0,1.131,11.484,1.144,87.109,93.457,0,0,0.000,0.000,34161,1055,0.754,1.559,0,0.000,112,59,8,
16.2.2021,12:42:42.698,17535,20027,46.6,12847,19851,39.2,2.1,1.431,1.438,1.438,1.438,1.438,1.388,4217.2,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1491.8,246.6,443.9,197.3,520.0,203.6,169.5,922.5,556.3,130.3,1733.6,377.9,582.8,5.3,6.9,6.9,4.6,13.8,3.0,3.8,20.7,12.3,3.8,39.2,3.8,39.2,10.3,42.3,42.0,42.0,42.0,42.0,42.0,0.0,36.3,39.2,39.3,48.9,40.4,55.7,63.7,60.8,60.7,51.1,59.6,44.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.6,44.6,48.5,1.381,1.087,1.406,18.809,11.755,18.803,34.154,49.084,2.089,2.249,2.433,3.533,2.271,5.056,25.761,12.783,38.544,49.180,1500.0,800.0,55.9,31.3,37.9,145.7,No,No,No,36.0,45.4,36.0,40.0,1.440,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1235,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.006,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.125,1165,91.125,102.516,125.195,1340.0,1750.0,100.0,100.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2451,112,8.0,2325,0,1.113,11.516,1.144,75.000,83.496,0,0,0.000,0.000,34161,1055,0.077,1.727,0,0.000,101,59,8,
16.2.2021,12:42:44.724,17528,20034,46.6,12842,19857,39.2,2.1,1.394,1.394,1.394,1.394,1.394,1.394,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1868.8,235.7,616.8,335.8,1064.8,1328.3,170.6,1373.9,627.0,171.0,2027.2,1083.3,908.6,8.5,6.2,18.6,7.7,24.0,34.1,6.9,31.0,13.9,0.7,44.9,20.9,44.9,18.1,42.0,42.0,42.0,42.0,42.0,42.0,0.0,44.8,51.4,74.2,76.2,53.1,88.9,55.2,48.6,25.8,23.8,46.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.8,49.2,48.8,1.388,1.087,1.406,22.786,11.896,22.782,57.773,55.407,2.485,2.978,5.751,4.613,2.682,7.139,31.858,12.937,44.795,55.529,1500.0,800.0,63.1,38.0,64.2,123.8,No,No,No,36.0,46.8,36.0,40.0,1.408,3.312,3.296,0.808,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1241,2743,No,39,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66721,42709,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,62,1.144,1173,91.969,105.189,127.902,1340.0,1750.0,100.0,99.3,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2465,112,8.0,2338,0,1.113,11.484,1.144,83.984,91.016,0,0,0.000,0.000,34161,1055,0.557,1.439,0,1.000,102,59,8,
