Per Scene Stats:
Scene Duration (seconds), Average FPS, Min FPS, Max FPS, Scene Name
31.02, 64.07, 51.70, 69.23, Welcome Center
31.53, 65.98, 58.44, 70.01, Welcome Center
32.05, 73.38, 60.03, 81.94, Welcome Center
32.55, 79.37, 72.44, 84.13, Scene Change: Disregard Performance In This Section
33.06, 78.73, 67.61, 83.74, Scene Change: Disregard Performance In This Section
33.56, 82.51, 63.95, 88.59, Scene Change: Disregard Performance In This Section
34.07, 83.59, 71.93, 89.77, Scene Change: Disregard Performance In This Section
34.58, 84.93, 76.52, 89.44, Scene Change: Disregard Performance In This Section
35.08, 84.44, 72.67, 92.20, Scene Change: Disregard Performance In This Section
35.59, 84.96, 72.60, 91.23, Scene Change: Disregard Performance In This Section
36.10, 83.82, 54.39, 92.59, Scene Change: Disregard Performance In This Section
36.60, 84.36, 66.34, 94.62, Scene Change: Disregard Performance In This Section
37.11, 74.77, 29.76, 100.04, Scene Change: Disregard Performance In This Section
37.63, 90.22, 67.52, 105.56, Scene Change: Disregard Performance In This Section
38.14, 90.38, 69.21, 105.30, Scene Change: Disregard Performance In This Section
38.65, 89.01, 61.02, 106.43, Scene Change: Disregard Performance In This Section
39.15, 91.82, 62.68, 117.95, Scene Change: Disregard Performance In This Section
39.65, 97.15, 82.45, 114.51, Town Center
40.16, 99.77, 76.50, 118.65, Town Center
40.66, 99.43, 83.18, 112.04, Town Center
41.16, 98.34, 80.89, 116.26, Town Center
41.67, 98.50, 80.18, 114.78, Town Center
42.18, 101.56, 83.22, 109.46, Town Center
42.68, 101.90, 82.89, 120.13, Town Center
43.18, 100.89, 86.83, 128.73, Town Center
43.69, 101.12, 72.11, 128.18, Town Center
44.19, 100.83, 84.45, 107.43, Town Center
44.70, 93.19, 78.16, 104.12, Town Center
45.20, 98.85, 80.97, 112.55, Town Center
45.71, 101.19, 84.84, 125.10, Town Center
46.21, 101.07, 84.08, 109.21, Town Center
46.72, 97.77, 83.80, 118.05, Town Center
47.22, 94.48, 80.40, 102.99, Town Center
47.73, 93.03, 78.79, 107.55, Town Center
48.23, 93.99, 78.46, 100.26, Town Center
48.74, 95.53, 80.27, 101.45, Town Center
49.24, 95.41, 81.37, 101.72, Town Center
49.75, 97.34, 79.75, 104.27, Town Center
50.25, 99.68, 82.46, 118.47, Town Center
50.75, 100.84, 84.05, 106.26, Town Center
51.26, 100.93, 83.39, 109.41, Town Center
51.76, 100.56, 83.59, 108.21, Town Center
52.27, 100.29, 83.79, 114.11, Town Center
52.78, 103.83, 83.94, 114.64, Town Center
53.28, 108.28, 89.53, 117.68, Town Center
53.79, 111.86, 92.17, 129.69, Town Center
54.29, 108.79, 89.39, 120.90, Town Center
54.79, 105.56, 88.71, 112.30, Town Center
55.30, 107.29, 88.68, 115.90, Town Center
55.80, 105.82, 87.69, 114.45, Town Center
56.30, 108.42, 89.39, 115.97, Town Center
56.81, 109.34, 89.13, 117.32, Town Center
57.31, 109.34, 88.63, 118.26, Town Center
57.81, 109.02, 89.19, 115.41, Town Center
58.32, 106.71, 84.67, 116.76, Town Center
58.82, 104.29, 86.49, 125.44, Town Center
59.33, 101.75, 83.62, 114.73, Town Center
59.83, 99.54, 81.84, 112.60, Town Center
60.34, 95.48, 78.76, 102.84, Town Center
60.84, 96.69, 78.20, 134.85, Town Center
61.34, 99.12, 81.01, 119.92, Raffle
61.85, 100.40, 83.61, 116.44, Raffle
62.36, 99.48, 82.45, 120.90, Raffle
62.86, 97.18, 79.84, 105.03, Raffle
63.36, 96.86, 83.18, 113.90, Raffle
63.87, 95.65, 81.33, 120.83, Raffle
64.37, 95.48, 81.31, 101.98, Raffle
64.87, 94.40, 80.09, 101.33, Raffle
65.38, 94.77, 79.01, 107.16, Raffle
65.89, 95.61, 80.64, 101.51, Raffle
66.39, 96.59, 81.37, 108.20, Raffle
66.90, 98.26, 83.55, 107.28, Raffle
67.41, 101.43, 90.80, 108.23, Raffle
67.91, 99.97, 32.04, 116.39, Raffle
68.41, 109.72, 77.86, 155.17, Raffle
68.91, 119.64, 99.61, 131.57, Raffle
69.41, 121.40, 31.90, 137.57, Monument Island
69.92, 125.00, 98.72, 139.61, Monument Island
70.42, 118.27, 93.62, 126.65, Monument Island
70.93, 115.93, 95.84, 125.69, Monument Island
71.43, 120.77, 90.05, 143.66, Monument Island
71.93, 124.80, 100.11, 135.05, Monument Island
72.44, 129.36, 101.48, 144.10, Monument Island
72.94, 133.93, 100.13, 155.08, Monument Island
73.44, 137.57, 106.63, 147.42, Monument Island
73.94, 141.55, 121.19, 153.02, Monument Island
74.44, 142.07, 110.12, 166.13, Monument Island
74.95, 142.92, 109.43, 167.66, Monument Island
75.45, 142.35, 121.42, 154.47, Monument Island
75.96, 143.60, 122.35, 152.56, Monument Island
76.46, 143.09, 110.44, 154.78, Monument Island
76.96, 143.37, 115.01, 173.94, Monument Island
77.47, 142.88, 112.16, 182.17, Monument Island
77.97, 143.14, 122.45, 157.46, Monument Island
78.47, 143.68, 116.35, 159.38, Benchmark Finished: Disregard Performance In This Section
78.97, 143.15, 117.94, 165.46, Benchmark Finished: Disregard Performance In This Section
79.48, 143.68, 110.02, 153.32, Benchmark Finished: Disregard Performance In This Section
79.98, 143.70, 122.14, 153.52, Benchmark Finished: Disregard Performance In This Section
80.48, 145.08, 123.91, 155.15, Benchmark Finished: Disregard Performance In This Section
80.98, 144.64, 109.56, 192.67, Benchmark Finished: Disregard Performance In This Section
81.49, 145.42, 111.05, 154.44, Benchmark Finished: Disregard Performance In This Section


Version Info: 32Bit Exe - 1.0.1643565 3/16/2014 12:00:00 AM
Commandline Used: DefaultPCBenchmarkMap.xcmap "-defengineini=..\..\XGame\Config\Benchmarking\CustomBenchmarkOptions.ini" -unattended -nosound -norumble -noPauseOnLossOfFocus -fullscreen -runfrombenchmarkbat

Settings Used:
[SystemSettings]
StaticDecals=true
DynamicDecals=true
UnbatchedDecals=true
DynamicShadows=true
DirectionalLightmaps=true
DepthOfField=true
DiffusionDepthOfField=true
Bloom=true
Distortion=true
FilteredDistortion=true
DropParticleDistortion=false
bAllowDownsampledTranslucency=true
bUseMaxQualityMode=false
OnlyStreamInTextures=false
LensFlares=true
OneFrameThreadLag=true
UseVsync=false
VsyncTo60WhenUnder30=false
UpscaleScreenPercentage=true
AllowD3D10=true
AllowD3D11=true
AllowRadialBlur=true
EnableSoftwareOcclusion=false
EnableGPUOcclusionQueries=true
EnableDepthPrePass=false
bAllowWholeSceneDominantShadows=true
bForceCPUAccessToGPUSkinVerts=false
bDisableSkeletalInstanceWeights=false
EnableScreenSpaceAmbientShadows=true
EnableSPUScreenSpaceAmbientShadows=true
UseHighQualityLightShaftRendering=true
EnableSM5ShadowSystem=true
EnableSM5ShadowBlur=true
EnableLightShafts=true
EnableFXAA=true
EnableSM5FXAA=false
EnableHDAO=true
HDAOHighQuality=true
DisableAOFiltering=false
UseLowPrecisionColorBuffer=false
UseHalfResAmbientShadows=false
UseComputeShaderAmbientShadows=true
bInitializeShadersOnDemand=false
bEnableParallelApexClothingFetch=false
SkeletalMeshLODBias=0
ParticleLODBias=0
DetailMode=2
ShadowFilterQualityBias=3
MaxAnisotropy=16
MinShadowResolution=64
MaxShadowResolution=2048
MaxPerObjectShadowResolution=2048
CullCastersSmallerThanTexels=0
ResX=1920
ResY=1080
UnbuiltNumWholeSceneDynamicShadowCascades=3
ShadowFadeResolution=128
LightFadeResolution=0
LightMinResolution=0
GraphicsQualityLevel=5
DisplayMode=1
MaxPrecachePrimitivesPerFrame=50
ApexDestructionMaxChunkIslandCount=2147483647
ApexDestructionMaxShapeCount=2147483647
ApexClothingAvgSimFrequencyWindow=60
ScreenPercentage=100.000
SceneCaptureStreamingMultiplier=1.000
ShadowTexelsPerPixel=1.273
ShadowDepthBias=0.012
ShadowDepthBiasWorstCase=0.003
CSMSplitSoftTransitionDistanceScale=4.000
CSMSplitDepthBiasScale=0.500
UnbuiltWholeSceneDynamicShadowRadius=20000.000
ShadowFadeExponent=0.700
LightFadeExponent=1.000
DecalCullDistanceScale=1.000
SM5ShadowSunWidth=0.100
SM5ShadowSunWidthWorstCase=50.000
NewShadowPenumbra=8.000
NewShadowSplitPenumbraScale=0.500
NewShadowFilterWidth=2.000
ShadowCascadeScale=1.000
NewCSMSoftTransitionDistance=600.000
NewNonCSMSoftTransitionDistance=60.000
MassiveLODDistanceBias=0.100
CullDistanceBias=0.100
StaticMeshLODDistanceBias=0.100
SkeletalMeshLODDistanceBias=0.100
ParticleSystemLODDistanceBias=0.100
DistortionFadeResolution=1.000
DistortionMinResolution=0.000
SM5DiffusionNearBlurScale=0.600
SM5DiffusionFarBlurScale=0.350
OverallTextureStreamingBias=1.500
ParticleCountHardLimitScaleFactor=10.000
MaxDistanceToApplyOcclusionRotationalScaling=5000.000
ApexLODResourceBudget=1000000020040877300000.000
ApexDestructionMaxChunkSeparationLOD=1.000

[MachineInfo]

