Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:45:34.570,17379,20184,46.2,12850,19848,39.2,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,1097.3,115.1,897.2,153.0,435.1,204.6,191.8,84.0,228.1,106.6,887.6,273.7,389.5,1.5,1.5,17.8,3.8,10.8,0.7,1.5,0.7,1.5,0.7,17.8,3.1,17.8,5.1,36.0,36.0,36.0,36.0,36.0,42.5,0.0,27.0,36.0,32.4,26.7,25.4,35.0,73.0,64.0,67.6,73.3,74.6,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,41.5,40.1,44.8,1.444,1.087,1.469,15.569,11.685,15.564,21.006,43.396,1.429,2.678,1.950,1.409,1.399,2.844,20.206,12.707,32.913,43.486,1500.0,800.0,49.4,25.9,23.3,171.8,No,No,No,37.0,41.5,37.0,40.0,1.280,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1168,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.113,999,88.594,98.561,128.852,1340.0,1750.0,95.0,66.3,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2292,114,8.0,2166,0,1.125,11.531,1.138,83.594,98.047,0,0,0.000,0.000,34161,1055,0.000,1.451,0,0.000,84,13,11,
16.2.2021,12:45:36.589,17381,20181,46.2,12852,19846,39.3,2.1,1.450,1.450,1.450,1.450,1.450,1.450,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1404.1,134.8,1110.8,157.7,464.0,398.1,203.4,109.5,325.7,131.6,1348.5,354.7,511.9,4.6,2.3,26.1,1.5,10.0,7.6,1.5,0.7,6.1,2.3,33.8,4.6,33.8,8.4,36.0,36.0,36.0,36.0,36.0,36.0,0.0,34.6,45.0,41.8,33.4,32.7,48.1,65.4,55.0,58.2,66.6,67.3,51.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.6,42.8,41.0,1.444,1.087,1.463,17.566,11.743,17.563,29.724,46.971,1.796,3.337,2.531,1.686,1.748,4.062,23.682,12.770,36.452,47.063,1500.0,800.0,53.5,29.3,33.0,155.5,No,No,No,37.0,50.0,37.0,40.0,1.280,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1171,2760,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.028,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.100,1011,95.344,104.878,129.855,1340.0,1750.0,95.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2292,114,8.0,2166,0,1.119,11.484,1.138,83.398,91.113,0,0,0.000,0.000,34161,1055,0.075,1.642,0,0.000,110,13,11,
16.2.2021,12:45:38.607,17380,20182,46.2,12852,19847,39.3,2.1,1.025,1.025,1.025,1.025,1.025,1.025,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1366.9,148.8,1000.8,155.9,469.9,217.7,206.9,113.3,325.5,124.8,1288.0,336.4,479.6,1.5,6.9,27.1,2.3,10.8,3.8,4.6,2.3,8.5,1.5,30.2,4.6,30.2,8.7,42.5,42.5,42.5,42.5,42.5,42.5,0.0,33.5,42.6,38.3,32.7,31.5,45.8,66.5,57.4,61.7,67.3,68.5,54.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,42.8,43.5,1.438,1.087,1.469,17.246,11.717,17.253,28.096,46.502,1.801,3.182,2.301,1.721,1.758,3.978,23.249,12.742,35.992,46.613,1500.0,800.0,53.0,28.8,31.2,157.1,No,No,No,37.0,47.9,37.0,40.0,1.184,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1298,2738,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.016,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.125,1031,92.813,104.414,131.504,1340.0,1750.0,99.0,100.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2292,114,8.0,2166,0,1.113,11.453,1.138,80.273,95.410,0,0,0.000,0.000,34161,1055,0.074,1.515,0,1.000,106,13,11,
16.2.2021,12:45:40.625,17381,20181,46.2,12851,19848,39.3,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1417.9,133.9,1206.4,124.7,482.7,242.8,185.9,145.9,187.2,244.6,1437.3,398.7,517.3,3.8,0.0,27.1,0.7,8.5,2.3,3.1,3.1,2.3,4.6,28.6,7.7,28.6,7.6,42.3,42.3,42.3,42.3,42.3,42.3,0.0,34.6,47.1,39.1,33.2,32.2,49.4,65.4,52.9,60.9,66.8,67.8,50.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.8,43.2,46.8,1.419,1.087,1.438,17.776,11.736,17.763,29.878,47.329,1.852,3.569,2.389,1.749,1.753,4.361,24.043,12.763,36.805,47.408,1500.0,800.0,53.9,29.6,33.2,152.8,No,No,No,37.0,45.8,37.0,40.0,1.344,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1256,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.014,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.087,1052,83.531,90.840,126.266,1340.0,1750.0,97.0,100.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2314,117,8.0,2188,0,1.094,11.563,1.138,86.719,94.434,0,0,0.000,0.000,34161,1055,0.062,1.576,0,0.000,91,13,11,
16.2.2021,12:45:42.644,17427,20136,46.3,12857,19841,39.3,2.1,1.394,1.394,1.394,1.394,1.394,1.394,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1921.8,165.0,2708.6,231.4,507.4,1454.1,201.4,190.8,229.8,213.4,1752.6,1302.6,906.6,6.2,3.1,68.2,3.1,10.0,32.5,3.1,3.8,3.1,1.5,41.0,25.5,68.2,16.8,42.0,42.0,42.0,42.0,42.0,42.0,0.0,45.8,84.7,70.4,45.9,43.5,87.8,54.2,15.3,29.6,54.1,56.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.4,47.8,48.8,1.425,1.087,1.444,22.535,11.907,22.521,56.063,55.070,2.369,6.526,4.892,2.259,2.183,6.743,31.518,12.949,44.467,55.189,1500.0,800.0,62.7,37.5,62.3,125.8,No,No,No,37.0,46.4,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1234,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.087,1068,84.375,91.758,112.898,1340.0,1750.0,100.0,93.9,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2344,120,8.0,2218,0,1.119,11.484,1.138,80.273,86.133,0,0,0.000,0.000,34161,1055,0.000,1.559,0,0.000,72,15,11,
16.2.2021,12:45:44.671,17451,20111,46.4,12856,19843,39.3,2.1,1.394,1.394,1.394,1.431,1.431,1.431,4192.3,4192.3,4192.3,4217.2,4217.2,4217.2,99.8,2004.3,160.7,2918.3,249.9,547.4,1354.7,222.1,192.0,238.0,198.2,1669.0,1450.7,933.8,11.6,3.1,69.7,6.2,8.5,30.2,4.6,3.1,3.8,4.6,37.9,30.2,69.7,17.8,42.0,42.0,42.0,42.3,42.3,42.3,0.0,47.7,87.8,71.1,49.9,44.6,89.6,52.3,12.2,28.9,50.1,55.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.6,48.1,48.3,1.388,1.087,1.406,22.755,11.973,22.769,58.043,55.478,2.449,6.860,4.742,2.349,2.172,6.860,31.790,13.021,44.811,55.585,1500.0,800.0,63.2,37.9,64.5,124.6,No,No,No,37.0,46.5,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1243,2732,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,1.113,1095,59.063,65.707,114.570,1340.0,1750.0,97.0,89.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2356,120,8.0,2230,0,1.113,11.563,1.138,79.883,88.965,0,0,0.000,0.000,34161,1055,0.043,1.439,0,1.000,69,15,11,
16.2.2021,12:45:46.701,17451,20111,46.4,12858,19841,39.3,2.1,1.400,1.400,1.400,1.400,1.400,1.400,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2065.8,184.8,2641.0,217.2,646.1,744.9,195.3,233.8,237.4,240.0,1903.8,1902.4,934.4,6.8,3.0,64.1,3.8,16.0,13.7,3.0,3.8,3.8,3.0,45.0,41.2,64.1,17.3,42.0,42.0,42.0,42.0,42.0,42.0,0.0,49.2,87.4,63.1,46.3,42.8,95.4,50.8,12.6,36.9,53.7,57.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.9,50.0,50.5,1.394,1.087,1.413,22.742,11.956,22.742,57.182,55.424,2.408,6.352,3.856,2.337,2.205,8.207,31.795,13.002,44.796,55.540,1500.0,800.0,63.1,37.9,63.5,125.0,No,No,No,37.0,47.9,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1244,2760,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.042,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.125,1104,84.375,94.922,123.582,1340.0,1750.0,99.0,99.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2370,120,8.0,2244,0,1.131,11.594,1.138,85.547,93.066,0,0,0.000,0.000,34161,1055,0.031,1.558,0,1.000,89,15,11,
16.2.2021,12:45:48.726,17482,20081,46.5,12860,19839,39.3,2.1,1.400,1.400,1.394,1.394,1.394,1.394,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2084.2,196.7,2630.9,226.1,929.3,643.8,210.5,280.2,253.8,226.2,2739.8,1014.4,953.0,7.7,1.5,68.9,2.3,13.1,16.2,4.6,3.1,6.2,3.8,72.8,17.0,72.8,18.1,42.0,42.0,42.0,42.0,42.0,42.0,0.0,49.6,87.9,65.7,47.2,42.4,94.6,50.4,12.1,34.3,52.8,57.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,49.9,48.0,1.419,1.087,1.438,22.849,11.954,22.850,57.626,55.593,2.511,6.327,4.065,2.390,2.180,8.069,31.939,13.000,44.939,55.688,1500.0,800.0,63.3,38.1,64.0,124.7,No,No,No,37.0,48.1,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1239,2738,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.042,66724,42732,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,1.119,1105,85.219,95.338,118.633,1340.0,1750.0,100.0,98.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2385,120,8.0,2259,0,1.125,11.516,1.138,66.406,67.773,0,0,0.000,0.000,34161,1055,0.223,1.545,0,0.000,87,40,11,
16.2.2021,12:45:50.740,17482,20080,46.5,12857,19841,39.3,2.1,1.031,1.031,1.031,1.031,1.031,1.031,3593.4,3593.4,3593.4,3593.4,4217.2,4217.2,99.8,1869.2,168.7,2077.9,233.5,716.4,555.5,184.9,268.5,208.5,349.5,2136.1,847.9,801.4,6.2,4.6,48.0,7.7,14.7,10.0,5.4,7.7,5.4,10.8,51.1,19.3,51.1,15.9,36.0,36.0,36.0,36.0,42.3,42.3,0.0,44.8,72.8,57.8,44.9,42.0,77.7,55.2,27.2,42.2,55.1,58.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,48.0,44.8,1.413,1.087,1.438,21.231,11.909,21.241,48.312,53.014,2.278,5.364,3.625,2.267,2.203,6.753,29.443,12.952,42.395,53.130,1500.0,800.0,60.4,35.4,53.7,130.4,No,No,No,37.0,48.1,37.0,40.0,1.376,3.296,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1260,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.050,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.119,1105,90.281,101.002,127.684,1340.0,1750.0,100.0,96.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2402,120,8.0,2276,0,1.106,11.531,1.138,79.688,95.605,0,0,0.000,0.000,34161,1055,0.148,1.575,0,0.000,104,58,11,
16.2.2021,12:45:52.769,17493,20070,46.5,12858,19840,39.3,2.1,1.394,1.394,1.425,1.425,1.425,1.425,4217.2,4217.2,4192.3,4192.3,4192.3,4192.3,99.8,1899.9,196.8,2151.8,193.7,367.5,863.3,157.6,276.0,205.4,330.5,461.7,2582.3,807.2,6.1,3.0,53.0,2.3,6.9,16.9,3.8,3.8,3.8,6.1,10.0,60.0,60.0,14.6,42.3,42.3,42.0,42.0,42.0,42.0,0.0,45.6,73.5,57.8,45.2,41.6,78.6,54.4,26.5,42.2,54.8,58.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.1,48.0,50.3,1.388,1.087,1.413,21.346,11.908,21.333,48.697,53.163,2.341,5.489,3.522,2.245,2.178,6.833,29.634,12.950,42.584,53.276,1500.0,800.0,60.5,35.6,54.1,130.6,No,No,No,37.0,48.1,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1256,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.010,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,59,1.131,1109,70.875,80.177,113.441,1340.0,1750.0,99.0,96.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2415,120,8.0,2289,0,1.131,11.563,1.138,79.688,86.230,0,0,0.000,0.000,34161,1055,0.148,1.565,0,0.000,89,59,11,
16.2.2021,12:45:54.792,17515,20048,46.6,12855,19843,39.3,2.1,1.031,1.031,1.031,1.031,1.031,1.031,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,1772.2,182.9,1638.9,296.5,271.6,759.8,153.3,285.4,215.8,374.9,238.6,2303.8,707.8,7.6,3.8,36.9,3.0,3.0,13.0,1.5,6.9,3.8,6.9,1.5,56.9,56.9,12.1,36.0,36.0,36.0,36.0,36.0,42.5,0.0,42.8,63.6,50.5,41.2,40.2,67.2,57.2,36.4,49.5,58.8,59.8,32.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.4,46.6,41.0,1.438,1.087,1.469,20.049,11.871,20.061,41.778,51.076,2.242,4.614,3.031,2.099,2.158,5.830,27.567,12.910,40.477,51.180,1500.0,800.0,58.2,33.4,46.4,137.5,No,No,No,37.0,47.5,37.0,40.0,1.264,3.312,3.296,0.792,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1261,2732,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.165,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.113,1134,95.344,106.070,131.703,1340.0,1750.0,100.0,98.1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2423,120,8.0,2297,0,1.125,11.453,1.144,75.977,85.156,0,0,0.000,0.000,34161,1055,0.200,1.736,0,0.000,111,59,11,
16.2.2021,12:45:56.820,17515,20047,46.6,12857,19841,39.3,2.1,1.013,1.463,1.463,1.463,1.463,1.463,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1375.7,164.4,1070.3,156.4,262.5,383.9,132.3,239.2,194.6,292.4,239.6,1429.1,495.0,7.7,3.8,24.8,4.6,6.2,12.4,4.6,7.7,3.1,7.7,6.9,32.5,32.5,10.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,33.7,44.1,37.8,33.7,31.6,47.3,66.3,55.9,62.2,66.3,68.4,52.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.6,43.3,43.8,1.450,1.087,1.469,17.452,11.741,17.456,28.731,46.795,1.833,3.314,2.246,1.812,1.806,4.043,23.512,12.768,36.280,46.906,1500.0,800.0,53.3,29.1,31.9,155.5,No,No,No,37.0,45.8,37.0,40.0,1.232,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1253,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.106,1137,86.063,95.207,132.617,1340.0,1750.0,100.0,99.7,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2425,112,8.0,2299,0,1.138,11.516,1.144,93.164,102.344,0,0,0.000,0.000,34161,1055,4.201,1.501,0,0.000,114,59,11,
16.2.2021,12:45:58.846,17517,20046,46.6,12857,19842,39.3,2.1,1.388,1.388,1.388,1.388,1.388,1.388,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,1643.6,175.2,1744.9,162.4,332.0,608.3,176.0,226.3,225.4,263.8,550.2,1887.0,666.3,3.8,3.0,39.2,3.8,5.3,11.5,2.3,3.0,3.0,1.5,6.9,45.3,45.3,10.7,42.0,42.0,42.0,42.0,42.0,42.0,0.0,39.8,60.7,45.5,41.0,38.2,65.6,60.2,39.3,54.5,59.0,61.8,34.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.9,45.8,48.5,1.388,1.087,1.406,19.707,11.805,19.690,39.346,50.505,2.112,4.612,2.904,2.094,2.006,5.637,27.117,12.838,39.955,50.592,1500.0,800.0,57.5,32.8,43.7,139.7,No,No,No,37.0,45.8,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1245,2755,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,1.113,1157,75.094,83.542,125.250,1340.0,1750.0,99.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2425,111,8.0,2299,0,1.106,11.453,1.144,81.836,95.020,0,0,0.000,0.000,34161,1055,0.155,1.613,0,1.000,94,59,11,
16.2.2021,12:46:0.868,17504,20058,46.6,12836,19863,39.2,2.1,1.394,1.394,1.394,1.394,1.394,1.400,4192.3,4192.3,4192.3,4192.3,4192.3,4192.3,99.8,2074.6,199.1,2827.4,244.5,1112.1,629.5,296.9,224.2,345.0,299.9,2618.0,591.3,955.2,10.0,7.7,70.5,6.2,27.1,13.9,6.9,5.4,6.2,7.7,57.3,18.6,70.5,19.8,42.0,42.0,42.0,42.0,42.0,42.0,0.0,49.4,87.2,62.7,55.8,51.4,89.0,50.6,12.8,37.3,44.2,48.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.8,48.5,51.8,1.400,1.087,1.419,23.014,11.977,23.014,58.807,55.798,2.567,6.678,4.463,2.593,2.540,6.985,32.148,13.025,45.173,55.916,1500.0,800.0,63.5,38.4,65.3,124.1,No,No,No,37.0,53.3,37.0,40.0,1.408,3.312,3.296,0.792,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1344,2738,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.048,66724,42733,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,61,1.131,1172,81.000,91.631,127.344,1340.0,1750.0,95.0,98.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2447,111,8.0,2321,0,1.106,11.531,1.144,85.742,94.043,0,0,0.000,0.000,34161,1055,0.000,1.451,0,0.000,104,59,11,
